-1.1356252431869507	y=0
-1.7712215185165405	y=0
-1.5763907432556152	y=0
-0.8774916529655457	y=0
0.7627429962158203	y=0
-1.1713348627090454	y=0
-0.49792414903640747	y=0
1.0975127220153809	y=0
-0.5936405658721924	y=0
-1.233102798461914	y=0
-1.290964126586914	y=0
-0.7880538702011108	y=0
-0.467951238155365	y=0
-1.7787926197052002	y=0
-2.3911523818969727	y=0
-1.6186559200286865	y=0
-2.450967311859131	y=0
-0.8787027597427368	y=0
-2.380214214324951	y=0
-0.7323983907699585	y=0
-2.0516154766082764	y=0
-0.05534745752811432	y=0
-0.12796717882156372	y=0
-1.4780335426330566	y=0
-1.1700611114501953	y=0
-0.7367774248123169	y=0
-1.3760756254196167	y=0
-0.9747434258460999	y=0
-0.2591438889503479	y=0
-0.6460869908332825	y=0
-3.18503475189209	y=0
-1.4736382961273193	y=0
-1.4575334787368774	y=0
-0.1504361629486084	y=0
-1.1071021556854248	y=0
-2.9824719429016113	y=0
0.8170468807220459	y=0
-2.0682361125946045	y=0
-0.32623806595802307	y=0
-0.38832205533981323	y=0
-0.5345559120178223	y=0
-2.23026180267334	y=0
-0.49360769987106323	y=0
-2.105846405029297	y=0
-0.5559771656990051	y=0
-0.8658743500709534	y=0
-0.5094423890113831	y=0
-1.8242164850234985	y=0
1.6487622261047363	y=0
-1.0976057052612305	y=0
0.32203054428100586	y=0
-2.074467420578003	y=0
-1.6167702674865723	y=0
-2.43204927444458	y=0
0.5572551488876343	y=0
-0.9470592737197876	y=0
-1.6159512996673584	y=0
-1.1962878704071045	y=0
-1.718775749206543	y=0
-1.687446117401123	y=0
-1.277531385421753	y=0
-1.313826084136963	y=0
-0.894027590751648	y=0
-1.4901503324508667	y=0
-1.7686296701431274	y=0
-0.19714511930942535	y=0
0.3056631088256836	y=0
0.037830159068107605	y=0
-1.889146089553833	y=0
-1.1970679759979248	y=0
-0.3845894932746887	y=0
-1.8274658918380737	y=0
-0.6124769449234009	y=0
-0.15097832679748535	y=0
-1.9501667022705078	y=0
-0.16077430546283722	y=0
-2.5400099754333496	y=0
-0.846695601940155	y=0
-1.5478155612945557	y=0
-0.2395331859588623	y=0
-0.3680758476257324	y=0
-1.1586498022079468	y=0
-1.6391115188598633	y=0
-0.5327258110046387	y=0
0.34940052032470703	y=0
-2.379727602005005	y=0
0.10669927299022675	y=0
-2.9663758277893066	y=0
-1.6739695072174072	y=0
-0.2472265362739563	y=0
-0.29845619201660156	y=0
0.4603882431983948	y=0
-2.4608314037323	y=0
-3.091324806213379	y=0
-2.8642807006835938	y=0
-0.504679799079895	y=0
-0.6843209862709045	y=0
-1.3028380870819092	y=0
-0.7697291374206543	y=0
-2.0628411769866943	y=0
-1.7022006511688232	y=0
-1.343874454498291	y=0
-1.6218252182006836	y=0
-1.6296255588531494	y=0
0.7575210928916931	y=0
-1.4445654153823853	y=0
-2.8641867637634277	y=0
-1.966409683227539	y=0
-0.9941412210464478	y=0
-1.4737122058868408	y=0
-1.1774946451187134	y=0
-0.7913270592689514	y=0
-0.1887320727109909	y=0
-1.012596607208252	y=0
-2.4035658836364746	y=0
-1.860686182975769	y=0
-0.7957854270935059	y=0
-0.1302213966846466	y=0
-0.9450066089630127	y=0
-1.3489294052124023	y=0
-0.736255407333374	y=0
-0.7655277252197266	y=0
0.150757297873497	y=0
-1.6019529104232788	y=0
1.113887906074524	y=0
0.40027666091918945	y=0
0.007644042372703552	y=0
-0.5667980909347534	y=0
-2.8210675716400146	y=0
-0.7467957735061646	y=0
-0.8834726810455322	y=0
-1.6064584255218506	y=0
-1.6111903190612793	y=0
-0.7259904742240906	y=0
-0.6229686737060547	y=0
0.2571977376937866	y=0
-2.706702947616577	y=0
-1.6908155679702759	y=0
0.05344568192958832	y=0
-1.222944974899292	y=0
-1.4867286682128906	y=0
0.6451353430747986	y=0
0.69947350025177	y=0
-0.23412762582302094	y=0
-1.8556097745895386	y=0
-1.8392269611358643	y=0
-1.621657133102417	y=0
-0.85499107837677	y=0
-1.2099039554595947	y=0
-1.1992231607437134	y=0
-2.1273868083953857	y=0
-0.512297511100769	y=0
-1.6135900020599365	y=0
-1.824174165725708	y=0
-0.4224463105201721	y=0
-2.296332836151123	y=0
-2.5612974166870117	y=0
-0.19837363064289093	y=0
-0.6632733941078186	y=0
-0.3344740867614746	y=0
0.5177813768386841	y=0
0.2676581144332886	y=0
-2.0248541831970215	y=0
-0.7944806814193726	y=0
-0.4662701487541199	y=0
-2.010410785675049	y=0
-1.5782403945922852	y=0
-0.0645342618227005	y=0
-2.0774552822113037	y=0
-1.3424053192138672	y=0
-1.4663794040679932	y=0
0.16388200223445892	y=0
1.0952681303024292	y=0
-0.4363440275192261	y=0
-0.6694700717926025	y=0
-1.472274661064148	y=0
1.2612695693969727	y=0
-0.16997243463993073	y=0
-0.39270830154418945	y=0
-0.7091035842895508	y=0
-1.1101295948028564	y=0
-1.540954351425171	y=0
-1.9032630920410156	y=0
-1.6171293258666992	y=0
-2.0184195041656494	y=0
-1.2834217548370361	y=0
-1.613135814666748	y=0
0.6079820990562439	y=0
-1.1671266555786133	y=0
-0.9543768763542175	y=0
0.6273078918457031	y=0
-1.8201727867126465	y=0
-1.9069092273712158	y=0
0.3365316390991211	y=0
1.0298817157745361	y=0
-1.3084650039672852	y=0
-1.5872457027435303	y=0
-1.9465038776397705	y=0
0.4170040488243103	y=0
-1.8218514919281006	y=0
-1.7634446620941162	y=0
-2.3685381412506104	y=0
-1.52884840965271	y=0
-1.197772741317749	y=0
-1.830488681793213	y=0
-1.0832667350769043	y=0
-1.454106330871582	y=0
0.4404359459877014	y=0
-0.6950859427452087	y=0
-0.01931263506412506	y=0
-1.1821986436843872	y=0
-3.0101795196533203	y=0
-0.16267754137516022	y=0
0.31282544136047363	y=0
-1.251153588294983	y=0
-2.0744242668151855	y=0
-0.8726849555969238	y=0
0.5161764621734619	y=0
-2.7730021476745605	y=0
0.33124667406082153	y=0
-0.48994261026382446	y=0
-1.9247260093688965	y=0
-2.0550758838653564	y=0
-2.7808189392089844	y=0
-0.5871447920799255	y=0
-1.1865814924240112	y=0
-1.5453587770462036	y=0
-2.631676197052002	y=0
-0.6413109302520752	y=0
0.2929964065551758	y=0
-1.816847324371338	y=0
-0.4273442029953003	y=0
-0.0019276589155197144	y=0
-2.4264278411865234	y=0
-2.8090054988861084	y=0
-1.2574045658111572	y=0
0.5504629015922546	y=0
-2.1723287105560303	y=0
-2.0852742195129395	y=0
-0.998516857624054	y=0
-0.8472068309783936	y=0
0.39999985694885254	y=0
-0.23484379053115845	y=0
-0.9540191888809204	y=0
-1.0136401653289795	y=0
-0.11207114160060883	y=0
-1.5255687236785889	y=0
0.3075585961341858	y=0
-2.03035831451416	y=0
-1.7739489078521729	y=0
-1.9046028852462769	y=0
-1.1078181266784668	y=0
-1.1803243160247803	y=0
-0.502765953540802	y=0
0.9155659675598145	y=0
-1.2447259426116943	y=0
-0.18736562132835388	y=0
-1.7076256275177002	y=0
-0.6649343967437744	y=0
-1.3608598709106445	y=0
-0.34602636098861694	y=0
-2.108109712600708	y=0
1.0868585109710693	y=0
-2.6363704204559326	y=0
-1.2590117454528809	y=0
-0.32142701745033264	y=0
-0.19055905938148499	y=0
0.9346556663513184	y=0
-1.7660090923309326	y=0
0.3968276381492615	y=0
-0.49430590867996216	y=0
-2.342674732208252	y=0
-0.3296384811401367	y=0
-0.5778457522392273	y=0
-1.2375023365020752	y=0
-1.1250433921813965	y=0
-0.14664879441261292	y=0
-2.055917978286743	y=0
-0.36586135625839233	y=0
0.16734938323497772	y=0
-0.2835581600666046	y=0
0.45508426427841187	y=0
-0.22882550954818726	y=0
-1.8714079856872559	y=0
-0.0659121423959732	y=0
-1.060441493988037	y=0
-1.4166971445083618	y=0
0.25877803564071655	y=0
-1.3493661880493164	y=0
-1.3709039688110352	y=0
-0.2673567235469818	y=0
-3.1930108070373535	y=0
-2.471897602081299	y=0
-1.9241331815719604	y=0
-0.3824251890182495	y=0
0.21976019442081451	y=0
-0.9318922162055969	y=0
-0.5376855134963989	y=0
1.1557936668395996	y=0
-2.185933828353882	y=0
-1.3921927213668823	y=0
-1.6495511531829834	y=0
-2.334873914718628	y=0
-1.7573726177215576	y=0
-2.6394925117492676	y=0
-0.12273502349853516	y=0
-0.9024051427841187	y=0
1.0774998664855957	y=0
-2.3918964862823486	y=0
-1.1086536645889282	y=0
-1.4032127857208252	y=0
0.1861991435289383	y=0
0.9771463871002197	y=0
-1.3259621858596802	y=0
-0.9196709990501404	y=0
-2.3103318214416504	y=0
-1.0557719469070435	y=0
-1.8324227333068848	y=0
-3.213991165161133	y=0
-1.6451826095581055	y=0
-2.2467122077941895	y=0
0.25705474615097046	y=0
-0.17820821702480316	y=0
1.4450730085372925	y=0
-0.4942196011543274	y=0
-1.9601404666900635	y=0
0.4521579146385193	y=0
-0.697705864906311	y=0
-0.9227572083473206	y=0
-0.34990137815475464	y=0
-1.0672868490219116	y=0
0.5865646600723267	y=0
-1.7838590145111084	y=0
-1.1575889587402344	y=0
0.4574694037437439	y=0
-3.441448926925659	y=0
-0.9773904085159302	y=0
-1.1054184436798096	y=0
1.5477906465530396	y=0
-0.7508941888809204	y=0
-1.9473347663879395	y=0
-0.5848649740219116	y=0
-1.3392918109893799	y=0
-3.0396628379821777	y=0
-2.159625768661499	y=0
-0.9673289656639099	y=0
-2.090768575668335	y=0
-2.7569427490234375	y=0
-1.5087921619415283	y=0
0.22533740103244781	y=0
-2.78828763961792	y=0
-1.3364449739456177	y=0
1.0572645664215088	y=0
-2.274625301361084	y=0
-3.5621488094329834	y=0
-0.6632814407348633	y=0
-1.6128528118133545	y=0
-0.3464750051498413	y=0
-1.4298046827316284	y=0
-1.8990304470062256	y=0
-0.8288577198982239	y=0
-2.2439258098602295	y=0
-3.0680198669433594	y=0
-2.656907081604004	y=0
-1.4043898582458496	y=0
1.01347815990448	y=0
-2.428013324737549	y=0
0.9139845371246338	y=0
-1.2901043891906738	y=0
0.400505006313324	y=0
-0.14061401784420013	y=0
-2.900280714035034	y=0
-1.4844341278076172	y=0
-2.2710890769958496	y=0
-0.0693337619304657	y=0
-0.2688458263874054	y=0
0.0629589706659317	y=0
-2.494495391845703	y=0
-0.1987602561712265	y=0
0.29229527711868286	y=0
-2.4770898818969727	y=0
0.42928415536880493	y=0
-0.24927634000778198	y=0
0.4104959964752197	y=0
-0.6357055306434631	y=0
-3.2463674545288086	y=0
0.39762115478515625	y=0
-2.1417829990386963	y=0
-1.5280184745788574	y=0
0.3251480460166931	y=0
-2.3164005279541016	y=0
-0.6864622235298157	y=0
-1.4687368869781494	y=0
-0.35204464197158813	y=0
-1.9285050630569458	y=0
0.3247612714767456	y=0
0.6891822218894958	y=0
0.11460526287555695	y=0
-0.42650657892227173	y=0
-1.547195553779602	y=0
-0.17489859461784363	y=0
0.30216485261917114	y=0
-2.9401867389678955	y=0
-0.2954837679862976	y=0
-1.6284854412078857	y=0
-1.4316712617874146	y=0
-1.6272876262664795	y=0
-1.628523349761963	y=0
-2.675133228302002	y=0
-3.27677583694458	y=0
-0.7334721684455872	y=0
-0.16546206176280975	y=0
-1.8835068941116333	y=0
-3.1953747272491455	y=0
-0.5514729022979736	y=0
-0.13664782047271729	y=0
-1.5812900066375732	y=0
0.09470482170581818	y=0
-1.523752212524414	y=0
0.8882095813751221	y=0
-2.5538434982299805	y=0
-1.7205240726470947	y=0
-0.6272085309028625	y=0
-2.4396352767944336	y=0
-0.7386894822120667	y=0
-0.19612513482570648	y=0
-0.04006461799144745	y=0
-2.825185775756836	y=0
-1.097842812538147	y=0
-0.23043152689933777	y=0
0.7581969499588013	y=0
-2.7222108840942383	y=0
-1.9910922050476074	y=0
-1.8268992900848389	y=0
-1.1241704225540161	y=0
-1.8577079772949219	y=0
-1.8527836799621582	y=0
-1.563678503036499	y=0
-0.7761369943618774	y=0
0.47983086109161377	y=0
-2.420475721359253	y=0
0.5428804159164429	y=0
-0.04246588051319122	y=0
-1.1062172651290894	y=0
-2.2674591541290283	y=0
-2.7334933280944824	y=0
-0.8531334400177002	y=0
-3.0970425605773926	y=0
-1.1010379791259766	y=0
-2.092940330505371	y=0
-1.7796378135681152	y=0
-1.810853123664856	y=0
-1.3764480352401733	y=0
-2.5133495330810547	y=0
-1.8870681524276733	y=0
-1.6153123378753662	y=0
-1.832296371459961	y=0
-1.6632188558578491	y=0
0.5732795000076294	y=0
-1.6902070045471191	y=0
-2.2416491508483887	y=0
-0.8337674140930176	y=0
-0.706272542476654	y=0
-1.6125847101211548	y=0
-1.7344977855682373	y=0
-0.07426862418651581	y=0
0.5502337217330933	y=0
-2.342625617980957	y=0
0.1643102616071701	y=0
0.029378607869148254	y=0
-1.3031201362609863	y=0
-0.23935198783874512	y=0
-0.6539519429206848	y=0
-0.39021036028862	y=0
-1.6802144050598145	y=0
0.044457271695137024	y=0
-1.1250941753387451	y=0
-2.189570665359497	y=0
-0.561431348323822	y=0
-2.2618861198425293	y=0
-0.5430452227592468	y=0
-0.36780089139938354	y=0
-1.4202451705932617	y=0
2.13173246383667	y=0
1.5365618467330933	y=0
-3.454591989517212	y=0
-2.2255947589874268	y=0
-2.109447717666626	y=0
-2.032249689102173	y=0
-2.456428050994873	y=0
-3.0634608268737793	y=0
-0.14811068773269653	y=0
-1.4441955089569092	y=0
0.4813653230667114	y=0
-1.426865816116333	y=0
-0.5571016669273376	y=0
-2.234193801879883	y=0
-2.908797264099121	y=0
-1.33078932762146	y=0
-1.5757124423980713	y=0
-1.6950461864471436	y=0
-0.11259583383798599	y=0
-0.8925910592079163	y=0
-1.0039116144180298	y=0
-1.842491626739502	y=0
-0.17172545194625854	y=0
-2.3940765857696533	y=0
-0.574198305606842	y=0
-0.33514273166656494	y=0
-1.5753178596496582	y=0
-0.3856697082519531	y=0
-0.8948805332183838	y=0
0.3489695191383362	y=0
-0.6950821876525879	y=0
-0.11848187446594238	y=0
-2.4123406410217285	y=0
-1.7611488103866577	y=0
0.11037923395633698	y=0
-0.7471343278884888	y=0
-1.7226486206054688	y=0
0.8556923866271973	y=0
-1.6510978937149048	y=0
-0.7866414785385132	y=0
-1.0558242797851562	y=0
-0.7572777271270752	y=0
0.30820727348327637	y=0
-0.8786845207214355	y=0
1.6832913160324097	y=0
0.08327008783817291	y=0
-2.5379462242126465	y=0
0.24851150810718536	y=0
-1.8573801517486572	y=0
0.024175778031349182	y=0
-2.070798397064209	y=0
-1.9031800031661987	y=0
-1.4798033237457275	y=0
-1.6886823177337646	y=0
-1.6969316005706787	y=0
0.22604231536388397	y=0
0.252163290977478	y=0
0.5899581909179688	y=0
1.313240885734558	y=0
0.9700618982315063	y=0
-1.6951504945755005	y=0
-0.9590084552764893	y=0
-0.9412993788719177	y=0
-1.2354542016983032	y=0
-2.6382925510406494	y=0
0.45622068643569946	y=0
0.13062842190265656	y=0
0.2790100574493408	y=0
0.7205848693847656	y=0
0.34085798263549805	y=0
-1.727790117263794	y=0
-0.8153960704803467	y=0
-0.04621429741382599	y=0
0.4659457206726074	y=0
-0.856137752532959	y=0
-2.8480396270751953	y=0
0.013523757457733154	y=0
1.0698378086090088	y=0
0.18910394608974457	y=0
-1.8650768995285034	y=0
1.5381286144256592	y=0
-0.21655455231666565	y=0
-0.522504448890686	y=0
0.39598894119262695	y=0
-2.4591445922851562	y=0
-2.8838553428649902	y=0
-1.8391157388687134	y=0
-0.69588702917099	y=0
0.7617297172546387	y=0
-0.5134669542312622	y=0
-2.1678483486175537	y=0
-2.8063130378723145	y=0
-1.9864633083343506	y=0
-2.0884804725646973	y=0
-2.6818270683288574	y=0
-0.9154341220855713	y=0
0.33594316244125366	y=0
-1.6395093202590942	y=0
-1.2066749334335327	y=0
-2.0841057300567627	y=0
-0.7245073914527893	y=0
-1.9153456687927246	y=0
-0.7028651833534241	y=0
-0.9286243915557861	y=0
-0.9250669479370117	y=0
-0.7887029051780701	y=0
0.07472158968448639	y=0
-1.104945182800293	y=0
0.810005784034729	y=0
-2.743757724761963	y=0
-6.302225112915039	y=0
0.7590094804763794	y=0
0.41651618480682373	y=0
-0.38938021659851074	y=0
-1.4480305910110474	y=0
-2.599905490875244	y=0
1.0209475755691528	y=0
0.16514359414577484	y=0
-2.679295539855957	y=0
-1.4716548919677734	y=0
-2.2809951305389404	y=0
-1.8996174335479736	y=0
-1.0849515199661255	y=0
-1.1334611177444458	y=0
-2.9980101585388184	y=0
-0.5098043084144592	y=0
-1.9604040384292603	y=0
-1.940886378288269	y=0
-1.858652114868164	y=0
-2.0646989345550537	y=0
0.5293179750442505	y=0
-1.7583081722259521	y=0
-1.3538572788238525	y=0
-2.801408052444458	y=0
-1.1500130891799927	y=0
-0.36138397455215454	y=0
-1.1731200218200684	y=0
-1.6079860925674438	y=0
-1.3921780586242676	y=0
0.7353414297103882	y=0
0.3630658984184265	y=0
-1.4672677516937256	y=0
-0.6434116959571838	y=0
-0.9217717051506042	y=0
-1.0500242710113525	y=0
-0.7324349880218506	y=0
0.14649413526058197	y=0
-1.578857183456421	y=0
-1.682389259338379	y=0
-0.16044771671295166	y=0
-0.007964685559272766	y=0
-1.1163541078567505	y=0
-0.47695985436439514	y=0
-2.7205514907836914	y=0
-1.8000190258026123	y=0
0.3073233962059021	y=0
-2.0168371200561523	y=0
-0.06168808043003082	y=0
-2.6556649208068848	y=0
-2.335415840148926	y=0
-0.6505903005599976	y=0
0.8403282165527344	y=0
-1.4166653156280518	y=0
-3.4280142784118652	y=0
-1.3635900020599365	y=0
-1.8745760917663574	y=0
-2.5097575187683105	y=0
0.9595434665679932	y=0
-0.38807418942451477	y=0
-1.950146198272705	y=0
-2.113049030303955	y=0
-2.330617666244507	y=0
-1.7146943807601929	y=0
-0.012095332145690918	y=0
-0.7878119945526123	y=0
-0.5127578377723694	y=0
-1.4015564918518066	y=0
-2.1098880767822266	y=0
-1.6707344055175781	y=0
0.60019850730896	y=0
-1.4495534896850586	y=0
-2.4364092350006104	y=0
-1.148694396018982	y=0
-1.387639045715332	y=0
-1.277424931526184	y=0
-0.8045743107795715	y=0
1.0913958549499512	y=0
-1.0783138275146484	y=0
-0.733633279800415	y=0
-2.5662221908569336	y=0
-1.1172610521316528	y=0
-1.714784860610962	y=0
-1.6252721548080444	y=0
0.7784035205841064	y=0
-2.0805447101593018	y=0
-0.31664007902145386	y=0
-1.5380933284759521	y=0
-1.4501123428344727	y=0
-2.806097984313965	y=0
-2.560365915298462	y=0
1.1547536849975586	y=0
0.12684966623783112	y=0
-1.5389037132263184	y=0
-0.4148445427417755	y=0
-2.4184842109680176	y=0
-1.179520845413208	y=0
1.0834977626800537	y=0
-3.2536163330078125	y=0
-1.5619211196899414	y=0
-0.40495967864990234	y=0
-1.3088109493255615	y=0
0.611611545085907	y=0
0.20820488035678864	y=0
1.1195037364959717	y=0
-0.9374256730079651	y=0
-0.01233603060245514	y=0
-2.3198494911193848	y=0
-0.46594852209091187	y=0
-0.48788148164749146	y=0
-0.6002799868583679	y=0
-2.839892864227295	y=0
-0.819315493106842	y=0
-0.7945441007614136	y=0
-7.58053731918335	y=0
-1.7762985229492188	y=0
-0.6880037188529968	y=0
-0.9030036330223083	y=0
-0.33620983362197876	y=0
-0.5280786752700806	y=0
-0.9210771918296814	y=0
-2.3217458724975586	y=0
0.15601609647274017	y=0
-2.1382508277893066	y=0
-2.016890287399292	y=0
-1.251733422279358	y=0
-0.5899079442024231	y=0
-1.9829299449920654	y=0
0.2217532843351364	y=0
-2.5114989280700684	y=0
0.41798216104507446	y=0
-1.3645033836364746	y=0
-0.8378714919090271	y=0
0.9913938045501709	y=0
-1.2025885581970215	y=0
-1.5252485275268555	y=0
-2.1019811630249023	y=0
-2.839362382888794	y=0
-1.1115540266036987	y=0
0.7094835042953491	y=0
0.774738073348999	y=0
-2.3211874961853027	y=0
-0.7708717584609985	y=0
0.7047436237335205	y=0
-0.14769168198108673	y=0
-0.9653164148330688	y=0
0.7486597299575806	y=0
-0.8405510187149048	y=0
1.218355655670166	y=0
-0.2621441185474396	y=0
-0.05533081293106079	y=0
-2.7510247230529785	y=0
0.4641067385673523	y=0
-3.844759941101074	y=0
-2.897176742553711	y=0
0.4857637882232666	y=0
-1.8706717491149902	y=0
-0.7017773985862732	y=0
-2.3187177181243896	y=0
-1.8332172632217407	y=0
-1.2874836921691895	y=0
0.9539306163787842	y=0
-1.5931479930877686	y=0
-0.5633851885795593	y=0
-1.1634520292282104	y=0
0.485312819480896	y=0
0.6437159776687622	y=0
-1.4829096794128418	y=0
-2.247220516204834	y=0
0.22759194672107697	y=0
-2.213080406188965	y=0
0.4367283582687378	y=0
0.06357629597187042	y=0
-0.27770715951919556	y=0
-0.585657000541687	y=0
0.40472936630249023	y=0
0.9158343076705933	y=0
-2.4275643825531006	y=0
0.37906283140182495	y=0
1.4454255104064941	y=0
-1.0762548446655273	y=0
-0.7637227773666382	y=0
-3.1265933513641357	y=0
-0.4154919385910034	y=0
0.19785387814044952	y=0
-0.7418484687805176	y=0
-1.5694849491119385	y=0
-3.478494167327881	y=0
-2.828178644180298	y=0
0.17379052937030792	y=0
-1.442849040031433	y=0
-0.21838156878948212	y=0
-1.5550105571746826	y=0
-1.832794427871704	y=0
-1.101474642753601	y=0
-2.301292657852173	y=0
-1.2505154609680176	y=0
-0.8061257600784302	y=0
-0.5148525238037109	y=0
-1.4773285388946533	y=0
-1.1697272062301636	y=0
-1.7071454524993896	y=0
0.008757039904594421	y=0
-1.636064052581787	y=0
-1.7349488735198975	y=0
-0.9614643454551697	y=0
0.18308939039707184	y=0
-1.4291706085205078	y=0
-0.8195395469665527	y=0
-1.9043538570404053	y=0
-2.070751190185547	y=0
-0.014414772391319275	y=0
-0.6761163473129272	y=0
-1.323603868484497	y=0
-2.072521448135376	y=0
0.7160495519638062	y=0
0.6341513395309448	y=0
-0.7144056558609009	y=0
-1.816221833229065	y=0
-1.4440009593963623	y=0
-2.610138416290283	y=0
-1.5398902893066406	y=0
-1.0282106399536133	y=0
0.10500083863735199	y=0
-0.8031907081604004	y=0
0.23346789181232452	y=0
-1.8729057312011719	y=0
-0.8774043917655945	y=0
-0.6039968729019165	y=0
0.17363159358501434	y=0
0.47649383544921875	y=0
1.068079948425293	y=0
-1.6437246799468994	y=0
0.6650246977806091	y=0
-1.333214282989502	y=0
-1.6116068363189697	y=0
-1.8408193588256836	y=0
-2.379420757293701	y=0
-1.2002822160720825	y=0
1.9840209484100342	y=0
0.8607392311096191	y=0
-0.8591759204864502	y=0
-2.9028592109680176	y=0
-0.7824317216873169	y=0
-0.3829115033149719	y=0
-0.9732898473739624	y=0
0.2707110643386841	y=0
-0.3316929042339325	y=0
-0.3674379587173462	y=0
0.2687908411026001	y=0
-1.7668523788452148	y=0
0.28033196926116943	y=0
-0.7414764165878296	y=0
-1.2398282289505005	y=0
0.838310718536377	y=0
-1.173579216003418	y=0
-0.39975184202194214	y=0
-0.8826925754547119	y=0
-2.2559874057769775	y=0
-0.33549273014068604	y=0
0.3276171088218689	y=0
-2.6151630878448486	y=0
0.6817353367805481	y=0
0.4874964952468872	y=0
-1.9520341157913208	y=0
0.9873208999633789	y=0
0.021450892090797424	y=0
-1.8989163637161255	y=0
-3.306715726852417	y=0
-0.7870314121246338	y=0
-0.7881649732589722	y=0
1.01571786403656	y=0
-2.1077542304992676	y=0
-0.10543709993362427	y=0
0.31385183334350586	y=0
-1.159576177597046	y=0
0.14772577583789825	y=0
-1.4405394792556763	y=0
-1.0362931489944458	y=0
-0.16719134151935577	y=0
-0.8435474634170532	y=0
-2.268249273300171	y=0
-1.2544376850128174	y=0
-0.8534644842147827	y=0
-1.524653434753418	y=0
-1.6430295705795288	y=0
1.0375763177871704	y=0
-0.693767786026001	y=0
-1.368715524673462	y=0
-3.079357624053955	y=0
-1.9240351915359497	y=0
-2.553083896636963	y=0
-0.9486280679702759	y=0
0.2765399217605591	y=0
-0.25309330224990845	y=0
-1.2995707988739014	y=0
1.0771130323410034	y=0
-0.6301629543304443	y=0
-0.3723524510860443	y=0
-2.3509325981140137	y=0
1.5042699575424194	y=0
-1.1491769552230835	y=0
-3.405942916870117	y=0
-1.8466243743896484	y=0
-1.5378448963165283	y=0
-2.650515079498291	y=0
-2.759368419647217	y=0
-3.5891785621643066	y=0
-2.224000930786133	y=0
-1.819183588027954	y=0
-0.7226768732070923	y=0
-0.04596482217311859	y=0
0.7673407196998596	y=0
-1.5631250143051147	y=0
-0.8324589133262634	y=0
-0.5718766450881958	y=0
-2.6165406703948975	y=0
-1.0447427034378052	y=0
0.3689523935317993	y=0
0.05942000448703766	y=0
0.7496200799942017	y=0
-1.4844180345535278	y=0
-0.2995496392250061	y=0
0.4052581787109375	y=0
-1.6063405275344849	y=0
-0.1633119285106659	y=0
-2.462648868560791	y=0
-0.242038756608963	y=0
1.0863769054412842	y=0
-1.9155213832855225	y=0
0.7176822423934937	y=0
1.4172797203063965	y=0
-2.378742218017578	y=0
-0.2934979796409607	y=0
-0.9889131784439087	y=0
1.6877802610397339	y=0
-2.35920786857605	y=0
-0.6652268171310425	y=0
-2.62849760055542	y=0
-0.9041234254837036	y=0
-1.6264734268188477	y=0
-2.5057625770568848	y=0
-1.912893295288086	y=0
-1.5730006694793701	y=0
-1.8044211864471436	y=0
0.5850341320037842	y=0
-0.6445174217224121	y=0
0.13856254518032074	y=0
-0.5277570486068726	y=0
0.8523902893066406	y=0
-1.9560048580169678	y=0
0.9662809371948242	y=0
-2.858468532562256	y=0
0.3841850757598877	y=0
1.118402361869812	y=0
-1.6828184127807617	y=0
-2.1447432041168213	y=0
-2.3853492736816406	y=0
-1.526188850402832	y=0
-0.4326428771018982	y=0
0.837054967880249	y=0
0.7015414237976074	y=0
-1.6994776725769043	y=0
-0.7769488096237183	y=0
-0.982147753238678	y=0
-0.42713332176208496	y=0
-2.599921703338623	y=0
0.5130352973937988	y=0
0.9169861078262329	y=0
-2.1095268726348877	y=0
-1.220438838005066	y=0
-3.3385322093963623	y=0
-0.7866398096084595	y=0
-1.9334790706634521	y=0
0.062131479382514954	y=0
-2.535468101501465	y=0
-1.5570483207702637	y=0
-0.8482080698013306	y=0
-1.2989473342895508	y=0
0.7476796507835388	y=0
-2.0567688941955566	y=0
-1.1175682544708252	y=0
-0.5423470735549927	y=0
-1.4808247089385986	y=0
0.05331052839756012	y=0
-2.548429250717163	y=0
-0.7457794547080994	y=0
-1.3338849544525146	y=0
-1.1762781143188477	y=0
0.4040088653564453	y=0
1.3610308170318604	y=0
-2.9121062755584717	y=0
-2.1855595111846924	y=0
-0.6940096020698547	y=0
-1.450705647468567	y=0
-0.8228185176849365	y=0
0.023684218525886536	y=0
0.39862537384033203	y=0
1.1128036975860596	y=0
-1.0643999576568604	y=0
-1.8973264694213867	y=0
-0.6455285549163818	y=0
0.7352436780929565	y=0
-1.8051670789718628	y=0
-0.4705352485179901	y=0
-0.48191505670547485	y=0
-0.8317787647247314	y=0
-0.7037780284881592	y=0
-1.014877438545227	y=0
-2.7741622924804688	y=0
-0.6319613456726074	y=0
-1.1745234727859497	y=0
-1.5127323865890503	y=0
-3.6611900329589844	y=0
-1.170763611793518	y=0
-0.3819114565849304	y=0
-0.9014647006988525	y=0
-0.18819692730903625	y=0
-0.3870105743408203	y=0
0.12790019810199738	y=0
-3.2749557495117188	y=0
-1.3173190355300903	y=0
0.47518670558929443	y=0
-1.5036625862121582	y=0
-2.0320754051208496	y=0
-1.6769407987594604	y=0
-2.118926525115967	y=0
-2.172441005706787	y=0
-0.6194400191307068	y=0
-1.6858391761779785	y=0
-1.1044845581054688	y=0
-0.06601051986217499	y=0
0.4528651833534241	y=0
-2.8646371364593506	y=0
-1.5293728113174438	y=0
0.8509606122970581	y=0
0.34507322311401367	y=0
