2597	-0.03662900626659393	y=0
2598	-0.03687626123428345	y=0
2599	-0.03791637718677521	y=0
2600	-0.038109466433525085	y=0
2601	-0.03833954036235809	y=0
2602	-0.03835977613925934	y=0
2603	-0.03851865231990814	y=0
2604	-0.038557350635528564	y=0
2605	-0.03913979232311249	y=0
2606	-0.03938807547092438	y=0
2607	-0.03952418267726898	y=0
2608	-0.039999619126319885	y=0
2609	-0.04006461799144745	y=0
2610	-0.040427789092063904	y=0
2611	-0.04046866297721863	y=0
2612	-0.04047013819217682	y=0
2613	-0.04057703912258148	y=0
2614	-0.041015684604644775	y=0
2615	-0.04101656377315521	y=0
2616	-0.04101686179637909	y=0
2617	-0.04113684594631195	y=0
2618	-0.04129268229007721	y=0
2619	-0.04162825644016266	y=0
2620	-0.04195374250411987	y=0
2621	-0.042285025119781494	y=0
2622	-0.04231834411621094	y=0
2623	-0.042441174387931824	y=0
2624	-0.04246588051319122	y=0
2625	-0.04310734570026398	y=0
2626	-0.043323054909706116	y=0
2627	-0.04352580010890961	y=0
2628	-0.043843433260917664	y=0
2629	-0.04404813051223755	y=0
2630	-0.04513894021511078	y=0
2631	-0.04530547559261322	y=0
2632	-0.045643001794815063	y=0
2633	-0.04596482217311859	y=0
2634	-0.04605959355831146	y=0
2635	-0.046075090765953064	y=0
2636	-0.04621429741382599	y=0
2637	-0.04636546969413757	y=0
2638	-0.04702705144882202	y=0
2639	-0.047405555844306946	y=0
2640	-0.047503113746643066	y=0
2641	-0.04766705632209778	y=0
2642	-0.04781104624271393	y=0
2643	-0.04831846058368683	y=0
2644	-0.04862077534198761	y=0
2645	-0.04863235354423523	y=0
2646	-0.04879660904407501	y=0
2647	-0.049142345786094666	y=0
2648	-0.049814894795417786	y=0
2649	-0.04983535408973694	y=0
2650	-0.04986245930194855	y=0
2651	-0.049968793988227844	y=0
2652	-0.0502728670835495	y=0
2653	-0.05036573112010956	y=0
2654	-0.05055557191371918	y=0
2655	-0.05152475833892822	y=0
2656	-0.05248443782329559	y=0
2657	-0.05257140100002289	y=0
2658	-0.05261756479740143	y=0
2659	-0.0528118759393692	y=0
2660	-0.05303308367729187	y=0
2661	-0.05310441553592682	y=0
2662	-0.0536908358335495	y=0
2663	-0.05386550724506378	y=0
2664	-0.05440022051334381	y=0
2665	-0.05455969274044037	y=0
2666	-0.05496180057525635	y=0
2667	-0.05533081293106079	y=0
2668	-0.05534745752811432	y=0
2669	-0.05633753538131714	y=0
2670	-0.056574732065200806	y=0
2671	-0.05661778151988983	y=0
2672	-0.056919828057289124	y=0
2673	-0.056920766830444336	y=0
2674	-0.05724163353443146	y=0
2675	-0.058035314083099365	y=0
2676	-0.058128297328948975	y=0
2677	-0.05824284255504608	y=0
2678	-0.058545827865600586	y=0
2679	-0.059540197253227234	y=0
2680	-0.05961160361766815	y=0
2681	-0.06008581817150116	y=0
2682	-0.06040419638156891	y=0
2683	-0.06048126518726349	y=0
2684	-0.06168808043003082	y=0
2685	-0.0618521124124527	y=0
2686	-0.061882659792900085	y=0
2687	-0.062286704778671265	y=0
2688	-0.06357812881469727	y=0
2689	-0.06412877142429352	y=0
2690	-0.06415918469429016	y=0
2691	-0.06429348886013031	y=0
2692	-0.06436289846897125	y=0
2693	-0.06447690725326538	y=0
2694	-0.0645342618227005	y=0
2695	-0.06505374610424042	y=0
2696	-0.06542514264583588	y=0
2697	-0.06582459807395935	y=0
2698	-0.0659121423959732	y=0
2699	-0.06601051986217499	y=0
2700	-0.06612688302993774	y=0
2701	-0.0663272887468338	y=0
2702	-0.06636212766170502	y=0
2703	-0.06650625169277191	y=0
2704	-0.06672903895378113	y=0
2705	-0.0669131726026535	y=0
2706	-0.06699526309967041	y=0
2707	-0.06704966723918915	y=0
2708	-0.0671236515045166	y=0
2709	-0.06742517650127411	y=0
2710	-0.06765192747116089	y=0
2711	-0.06771935522556305	y=0
2712	-0.06779266893863678	y=0
2713	-0.06872831284999847	y=0
2714	-0.0693337619304657	y=0
2715	-0.07032850384712219	y=0
2716	-0.07046227157115936	y=0
2717	-0.07101799547672272	y=0
2718	-0.0713956207036972	y=0
2719	-0.07142002880573273	y=0
2720	-0.07183034718036652	y=0
2721	-0.07201096415519714	y=0
2722	-0.07216157019138336	y=0
2723	-0.07227644324302673	y=0
2724	-0.07244859635829926	y=0
2725	-0.07269628345966339	y=0
2726	-0.07293374836444855	y=0
2727	-0.07328194379806519	y=0
2728	-0.0733451247215271	y=0
2729	-0.07357655465602875	y=0
2730	-0.07390835881233215	y=0
2731	-0.07397313416004181	y=0
2732	-0.07426862418651581	y=0
2733	-0.07482194900512695	y=0
2734	-0.07551990449428558	y=0
2735	-0.07568591833114624	y=0
2736	-0.07575561106204987	y=0
2737	-0.07580249011516571	y=0
2738	-0.07584689557552338	y=0
2739	-0.07588359713554382	y=0
2740	-0.07640750706195831	y=0
2741	-0.0765283852815628	y=0
2742	-0.07716415822505951	y=0
2743	-0.07722897827625275	y=0
2744	-0.07730193436145782	y=0
2745	-0.07794485986232758	y=0
2746	-0.07843704521656036	y=0
2747	-0.07862977683544159	y=0
2748	-0.07869504392147064	y=0
2749	-0.07881714403629303	y=0
2750	-0.07926581799983978	y=0
2751	-0.07932716608047485	y=0
2752	-0.07964774966239929	y=0
2753	-0.07971808314323425	y=0
2754	-0.07988135516643524	y=0
2755	-0.07990622520446777	y=0
2756	-0.07992400228977203	y=0
2757	-0.07996639609336853	y=0
2758	-0.08007097244262695	y=0
2759	-0.08094722032546997	y=0
2760	-0.0809645801782608	y=0
2761	-0.08103862404823303	y=0
2762	-0.08165903389453888	y=0
2763	-0.0818103700876236	y=0
2764	-0.08198513090610504	y=0
2765	-0.08220955729484558	y=0
2766	-0.08360551297664642	y=0
2767	-0.08457501232624054	y=1
2768	-0.08488568663597107	y=0
2769	-0.08514070510864258	y=0
2770	-0.08581814169883728	y=0
2771	-0.0859215259552002	y=0
2772	-0.08639535307884216	y=0
2773	-0.08641466498374939	y=0
2774	-0.08659271895885468	y=0
2775	-0.08736413717269897	y=0
2776	-0.08831889927387238	y=0
2777	-0.08846421539783478	y=0
2778	-0.08869068324565887	y=0
2779	-0.08902820944786072	y=0
2780	-0.08905011415481567	y=0
2781	-0.08924253284931183	y=0
2782	-0.08943869173526764	y=0
2783	-0.08953292667865753	y=0
2784	-0.08969207108020782	y=0
2785	-0.09015245735645294	y=0
2786	-0.09015360474586487	y=0
2787	-0.09090277552604675	y=0
2788	-0.09091682732105255	y=0
2789	-0.09091751277446747	y=0
2790	-0.09097494184970856	y=0
2791	-0.09145514667034149	y=0
2792	-0.09171156585216522	y=0
2793	-0.09176845848560333	y=0
2794	-0.09177032113075256	y=0
2795	-0.09182818233966827	y=0
2796	-0.0920611172914505	y=0
2797	-0.09227356314659119	y=0
2798	-0.09239141643047333	y=0
2799	-0.0924505740404129	y=0
2800	-0.09387354552745819	y=0
2801	-0.09387882053852081	y=0
2802	-0.09398555755615234	y=0
2803	-0.09428103268146515	y=0
2804	-0.09438882768154144	y=0
2805	-0.09471593797206879	y=0
2806	-0.09504188597202301	y=0
2807	-0.09544302523136139	y=0
2808	-0.09578819572925568	y=0
2809	-0.0958244651556015	y=0
2810	-0.09650072455406189	y=0
2811	-0.09665320813655853	y=0
2812	-0.09672628343105316	y=0
2813	-0.09683497250080109	y=0
2814	-0.09690269827842712	y=0
2815	-0.09730716049671173	y=0
2816	-0.09751643240451813	y=0
2817	-0.09772725403308868	y=0
2818	-0.09790025651454926	y=0
2819	-0.09839172661304474	y=0
2820	-0.098687544465065	y=0
2821	-0.09981133043766022	y=0
2822	-0.10034027695655823	y=0
2823	-0.10066981613636017	y=0
2824	-0.10070882737636566	y=0
2825	-0.10093006491661072	y=0
2826	-0.10145840048789978	y=0
2827	-0.10153616964817047	y=1
2828	-0.10168957710266113	y=0
2829	-0.10204553604125977	y=0
2830	-0.10212384164333344	y=0
2831	-0.10284416377544403	y=0
2832	-0.1030779629945755	y=0
2833	-0.10366488993167877	y=0
2834	-0.10366804897785187	y=0
2835	-0.1038760244846344	y=0
2836	-0.10400010645389557	y=0
2837	-0.10406601428985596	y=0
2838	-0.10471588373184204	y=0
2839	-0.10501459240913391	y=0
2840	-0.10518204420804977	y=0
2841	-0.10543709993362427	y=0
2842	-0.10552293807268143	y=0
2843	-0.1055271327495575	y=0
2844	-0.10553166270256042	y=0
2845	-0.10578103363513947	y=0
2846	-0.10644836723804474	y=0
2847	-0.10683254152536392	y=0
2848	-0.10719351470470428	y=0
2849	-0.10725172609090805	y=0
2850	-0.10743989050388336	y=0
2851	-0.10750454664230347	y=0
2852	-0.10752713680267334	y=0
2853	-0.10837347060441971	y=0
2854	-0.10872521996498108	y=0
2855	-0.10889457166194916	y=0
2856	-0.10942158102989197	y=0
2857	-0.10957139730453491	y=0
2858	-0.10974624752998352	y=0
2859	-0.11051011085510254	y=0
2860	-0.11051706969738007	y=0
2861	-0.11072385311126709	y=0
2862	-0.11207114160060883	y=0
2863	-0.11226709932088852	y=0
2864	-0.11253196746110916	y=0
2865	-0.11259583383798599	y=0
2866	-0.11304353922605515	y=0
2867	-0.11332863569259644	y=0
2868	-0.11346353590488434	y=0
2869	-0.11377042531967163	y=0
2870	-0.11460529267787933	y=0
2871	-0.11517715454101562	y=0
2872	-0.11523756384849548	y=0
2873	-0.11540614813566208	y=0
2874	-0.11545725911855698	y=0
2875	-0.11549367755651474	y=0
2876	-0.11577948927879333	y=0
2877	-0.11580625176429749	y=0
2878	-0.1159934401512146	y=0
2879	-0.11626879870891571	y=0
2880	-0.11644335091114044	y=0
2881	-0.11682920902967453	y=0
2882	-0.11707297712564468	y=0
2883	-0.11726696789264679	y=0
2884	-0.11729836463928223	y=0
2885	-0.11741245537996292	y=0
2886	-0.11743556708097458	y=0
2887	-0.11757780611515045	y=0
2888	-0.11791089177131653	y=0
2889	-0.11824506521224976	y=0
2890	-0.11839073151350021	y=0
2891	-0.11848187446594238	y=0
2892	-0.1187354326248169	y=0
2893	-0.11880312114953995	y=0
2894	-0.12047798931598663	y=0
2895	-0.12064223736524582	y=0
2896	-0.12076994776725769	y=0
2897	-0.12099329382181168	y=0
2898	-0.12117844820022583	y=0
2899	-0.12121547013521194	y=0
2900	-0.12145240604877472	y=0
2901	-0.12150896340608597	y=0
2902	-0.1215365082025528	y=0
2903	-0.12175405025482178	y=0
2904	-0.12202043831348419	y=0
2905	-0.12215083092451096	y=0
2906	-0.12259270250797272	y=0
2907	-0.12273502349853516	y=0
2908	-0.12342052906751633	y=0
2909	-0.12342385947704315	y=0
2910	-0.12353740632534027	y=0
2911	-0.12399070709943771	y=0
2912	-0.12399075925350189	y=0
2913	-0.12421567738056183	y=0
2914	-0.12435556203126907	y=0
2915	-0.12436127662658691	y=0
2916	-0.1243690699338913	y=0
2917	-0.12461632490158081	y=0
2918	-0.12518075108528137	y=0
2919	-0.12527044117450714	y=0
2920	-0.12553627789020538	y=0
2921	-0.1255931854248047	y=0
2922	-0.1256888210773468	y=0
2923	-0.12589791417121887	y=0
2924	-0.1263071745634079	y=0
2925	-0.12634634971618652	y=0
2926	-0.12683400511741638	y=0
2927	-0.12706637382507324	y=0
2928	-0.12796717882156372	y=0
2929	-0.12845362722873688	y=0
2930	-0.12846139073371887	y=0
2931	-0.12851494550704956	y=0
2932	-0.1286974847316742	y=0
2933	-0.12891799211502075	y=0
2934	-0.12909072637557983	y=0
2935	-0.12964677810668945	y=0
2936	-0.13020406663417816	y=0
2937	-0.1302213966846466	y=0
2938	-0.13072408735752106	y=0
2939	-0.13100728392601013	y=0
2940	-0.13105371594429016	y=0
2941	-0.13207003474235535	y=0
2942	-0.13248345255851746	y=0
2943	-0.1329841911792755	y=0
2944	-0.1336609274148941	y=0
2945	-0.13370925188064575	y=0
2946	-0.13375961780548096	y=0
2947	-0.1343589723110199	y=0
2948	-0.1346229612827301	y=0
2949	-0.13462717831134796	y=0
2950	-0.1348322182893753	y=0
2951	-0.1349683552980423	y=0
2952	-0.13602426648139954	y=0
2953	-0.13638462126255035	y=0
2954	-0.1364845335483551	y=0
2955	-0.13650919497013092	y=0
2956	-0.13664782047271729	y=0
2957	-0.1369224488735199	y=0
2958	-0.1370919942855835	y=0
2959	-0.13748317956924438	y=0
2960	-0.13761448860168457	y=0
2961	-0.13785240054130554	y=0
2962	-0.13828757405281067	y=0
2963	-0.13956883549690247	y=0
2964	-0.14002946019172668	y=0
2965	-0.14031752943992615	y=0
2966	-0.14061401784420013	y=0
2967	-0.14085862040519714	y=0
2968	-0.14142069220542908	y=0
2969	-0.1416294425725937	y=0
2970	-0.14193730056285858	y=0
2971	-0.14205466210842133	y=0
2972	-0.14271947741508484	y=0
2973	-0.1429564654827118	y=0
2974	-0.14299103617668152	y=0
2975	-0.144182950258255	y=0
2976	-0.14454439282417297	y=0
2977	-0.14455045759677887	y=0
2978	-0.14480213820934296	y=0
2979	-0.1448630839586258	y=0
2980	-0.14526249468326569	y=0
2981	-0.1452934741973877	y=0
2982	-0.14594101905822754	y=0
2983	-0.14619094133377075	y=0
2984	-0.14664879441261292	y=0
2985	-0.14667680859565735	y=0
2986	-0.14686426520347595	y=0
2987	-0.147032231092453	y=0
2988	-0.14769168198108673	y=0
2989	-0.14778392016887665	y=0
2990	-0.14788351953029633	y=0
2991	-0.14794635772705078	y=0
2992	-0.14811068773269653	y=0
2993	-0.14837093651294708	y=0
2994	-0.14864467084407806	y=0
2995	-0.148834228515625	y=0
2996	-0.14964675903320312	y=0
2997	-0.14977425336837769	y=0
2998	-0.14977535605430603	y=0
2999	-0.1504361629486084	y=0
3000	-0.1509326994419098	y=0
3001	-0.15097832679748535	y=0
3002	-0.15104766190052032	y=0
3003	-0.15143267810344696	y=0
3004	-0.15222817659378052	y=0
3005	-0.1527077704668045	y=0
3006	-0.1531044989824295	y=0
3007	-0.15363316237926483	y=0
3008	-0.15368497371673584	y=0
3009	-0.1540854573249817	y=0
3010	-0.15518322587013245	y=0
3011	-0.1552562415599823	y=0
3012	-0.15532349050045013	y=0
3013	-0.15613242983818054	y=0
3014	-0.15647152066230774	y=0
3015	-0.15669243037700653	y=0
3016	-0.1568773090839386	y=0
3017	-0.15691177546977997	y=0
3018	-0.15761351585388184	y=0
3019	-0.15784436464309692	y=0
3020	-0.15806782245635986	y=0
3021	-0.15894706547260284	y=0
3022	-0.1592446118593216	y=0
3023	-0.15995755791664124	y=0
3024	-0.1599922627210617	y=0
3025	-0.1602882742881775	y=0
3026	-0.16044771671295166	y=0
3027	-0.16056551039218903	y=0
3028	-0.16077430546283722	y=0
3029	-0.16121894121170044	y=0
3030	-0.16139648854732513	y=0
3031	-0.16194024682044983	y=0
3032	-0.16267754137516022	y=0
3033	-0.1633119285106659	y=0
3034	-0.16350755095481873	y=0
3035	-0.16355763375759125	y=0
3036	-0.16426268219947815	y=0
3037	-0.16478142142295837	y=0
3038	-0.16491548717021942	y=0
3039	-0.1650550365447998	y=0
3040	-0.1654159277677536	y=0
3041	-0.16546206176280975	y=0
3042	-0.1654895544052124	y=0
3043	-0.16554297506809235	y=0
3044	-0.16586126387119293	y=0
3045	-0.16588090360164642	y=0
3046	-0.16596673429012299	y=0
3047	-0.16628305613994598	y=0
3048	-0.1665029525756836	y=0
3049	-0.16660867631435394	y=0
3050	-0.1667039543390274	y=0
3051	-0.16719134151935577	y=0
3052	-0.1672692596912384	y=0
3053	-0.16736549139022827	y=0
3054	-0.16748259961605072	y=0
3055	-0.16752269864082336	y=0
3056	-0.16768012940883636	y=0
3057	-0.16840314865112305	y=0
3058	-0.16854174435138702	y=0
3059	-0.16884168982505798	y=0
3060	-0.1692190021276474	y=0
3061	-0.16957241296768188	y=0
3062	-0.16961106657981873	y=0
3063	-0.1696130782365799	y=0
3064	-0.16997243463993073	y=0
3065	-0.17027845978736877	y=0
3066	-0.17073364555835724	y=0
3067	-0.17120718955993652	y=0
3068	-0.17127902805805206	y=0
3069	-0.17135216295719147	y=0
3070	-0.17172545194625854	y=0
3071	-0.1724831461906433	y=0
3072	-0.17284923791885376	y=0
3073	-0.17313168942928314	y=0
3074	-0.17333652079105377	y=0
3075	-0.17337781190872192	y=0
3076	-0.17346103489398956	y=0
3077	-0.17489859461784363	y=0
3078	-0.1750800907611847	y=0
3079	-0.17509141564369202	y=0
3080	-0.17547553777694702	y=0
3081	-0.17553341388702393	y=0
3082	-0.1756962239742279	y=0
3083	-0.17578938603401184	y=0
3084	-0.17583084106445312	y=0
3085	-0.1762249916791916	y=0
3086	-0.1763618290424347	y=0
3087	-0.17820821702480316	y=0
3088	-0.178544282913208	y=0
3089	-0.17871269583702087	y=0
3090	-0.17889101803302765	y=0
3091	-0.17994627356529236	y=0
3092	-0.18015319108963013	y=0
3093	-0.18038146197795868	y=0
3094	-0.18069157004356384	y=0
3095	-0.18095684051513672	y=0
3096	-0.18152612447738647	y=0
3097	-0.1815274953842163	y=0
3098	-0.1816999316215515	y=0
3099	-0.1821703314781189	y=0
3100	-0.1822480857372284	y=0
3101	-0.18235331773757935	y=0
3102	-0.18250726163387299	y=0
3103	-0.1825919896364212	y=0
3104	-0.1831129491329193	y=0
3105	-0.18331730365753174	y=0
3106	-0.18403340876102448	y=0
3107	-0.1842169165611267	y=0
3108	-0.18494081497192383	y=0
3109	-0.18611761927604675	y=0
3110	-0.18625201284885406	y=0
3111	-0.18647441267967224	y=0
3112	-0.1866244226694107	y=0
3113	-0.18664172291755676	y=0
3114	-0.18673093616962433	y=0
3115	-0.1869627982378006	y=0
3116	-0.18736562132835388	y=0
3117	-0.18796780705451965	y=0
3118	-0.18806688487529755	y=0
3119	-0.18819692730903625	y=0
3120	-0.1882166862487793	y=0
3121	-0.18829786777496338	y=0
3122	-0.1887320727109909	y=0
3123	-0.18896356225013733	y=0
3124	-0.18917852640151978	y=0
3125	-0.19041436910629272	y=0
3126	-0.19055905938148499	y=0
3127	-0.19079212844371796	y=0
3128	-0.19141149520874023	y=0
3129	-0.19166156649589539	y=0
3130	-0.19185960292816162	y=0
3131	-0.19187428057193756	y=0
3132	-0.19210751354694366	y=0
3133	-0.1929171085357666	y=0
3134	-0.19310496747493744	y=0
3135	-0.19344286620616913	y=0
3136	-0.19365397095680237	y=0
3137	-0.19374917447566986	y=0
3138	-0.1940370500087738	y=0
3139	-0.19432178139686584	y=0
3140	-0.19473226368427277	y=0
3141	-0.19495578110218048	y=0
3142	-0.19496522843837738	y=0
3143	-0.19601872563362122	y=0
3144	-0.19612513482570648	y=0
3145	-0.19625145196914673	y=0
3146	-0.19638165831565857	y=0
3147	-0.19664719700813293	y=0
3148	-0.1966826319694519	y=0
3149	-0.1968485713005066	y=0
3150	-0.19699178636074066	y=0
3151	-0.19702912867069244	y=0
3152	-0.19714511930942535	y=0
3153	-0.1972167044878006	y=0
3154	-0.19765982031822205	y=0
3155	-0.19837363064289093	y=0
3156	-0.19837597012519836	y=0
3157	-0.1987602561712265	y=0
3158	-0.19890224933624268	y=0
3159	-0.19934672117233276	y=0
3160	-0.19939802587032318	y=0
3161	-0.19975340366363525	y=0
3162	-0.19998031854629517	y=0
3163	-0.20041543245315552	y=0
3164	-0.20045511424541473	y=0
3165	-0.20082977414131165	y=0
3166	-0.2008557766675949	y=0
3167	-0.2016225904226303	y=0
3168	-0.20197820663452148	y=0
3169	-0.20215308666229248	y=0
3170	-0.20288628339767456	y=0
3171	-0.20302550494670868	y=0
3172	-0.20322704315185547	y=0
3173	-0.20336690545082092	y=0
3174	-0.20349448919296265	y=0
3175	-0.204095259308815	y=0
3176	-0.2042139172554016	y=0
3177	-0.20456784963607788	y=0
3178	-0.20464882254600525	y=0
3179	-0.20506727695465088	y=0
3180	-0.20533162355422974	y=0
3181	-0.20625248551368713	y=0
3182	-0.20668840408325195	y=0
3183	-0.20690971612930298	y=0
3184	-0.207301065325737	y=0
3185	-0.2073942869901657	y=0
3186	-0.20753392577171326	y=0
3187	-0.20792990922927856	y=0
3188	-0.20807060599327087	y=0
3189	-0.20823191106319427	y=0
3190	-0.20905688405036926	y=0
3191	-0.20941172540187836	y=0
3192	-0.2095111608505249	y=0
3193	-0.2095465064048767	y=0
3194	-0.2096821516752243	y=0
3195	-0.21018081903457642	y=0
3196	-0.2102814018726349	y=0
3197	-0.2104482203722	y=0
3198	-0.21057188510894775	y=0
3199	-0.2110600471496582	y=0
3200	-0.21113422513008118	y=0
3201	-0.212177112698555	y=0
3202	-0.21334241330623627	y=0
3203	-0.21367135643959045	y=0
3204	-0.21397575736045837	y=0
3205	-0.21409377455711365	y=0
3206	-0.21429729461669922	y=0
3207	-0.21479175984859467	y=0
3208	-0.21480590105056763	y=0
3209	-0.21488668024539948	y=0
3210	-0.21563634276390076	y=0
3211	-0.2158321589231491	y=0
3212	-0.21637026965618134	y=0
3213	-0.21655455231666565	y=0
3214	-0.21714144945144653	y=0
3215	-0.21747171878814697	y=0
3216	-0.21801906824111938	y=0
3217	-0.21838156878948212	y=0
3218	-0.21860705316066742	y=0
3219	-0.21901573240756989	y=0
3220	-0.21913062036037445	y=0
3221	-0.21917003393173218	y=0
3222	-0.21939745545387268	y=0
3223	-0.22025743126869202	y=0
3224	-0.22052156925201416	y=0
3225	-0.2205508053302765	y=0
3226	-0.22128218412399292	y=0
3227	-0.22161167860031128	y=0
3228	-0.22201283276081085	y=0
3229	-0.22221994400024414	y=0
3230	-0.2227136194705963	y=0
3231	-0.22283054888248444	y=0
3232	-0.2230246663093567	y=0
3233	-0.22324830293655396	y=0
3234	-0.2236029952764511	y=0
3235	-0.22368329763412476	y=0
3236	-0.22383534908294678	y=0
3237	-0.22415830194950104	y=0
3238	-0.22420631349086761	y=0
3239	-0.22432957589626312	y=0
3240	-0.22478556632995605	y=0
3241	-0.2248896360397339	y=0
3242	-0.22497090697288513	y=0
3243	-0.22503024339675903	y=0
3244	-0.22542572021484375	y=0
3245	-0.2256401777267456	y=0
3246	-0.22569388151168823	y=0
3247	-0.22665613889694214	y=0
3248	-0.22665981948375702	y=0
3249	-0.22668421268463135	y=0
3250	-0.22675085067749023	y=0
3251	-0.227861225605011	y=0
3252	-0.22817666828632355	y=0
3253	-0.22822141647338867	y=0
3254	-0.2284356951713562	y=0
3255	-0.22882550954818726	y=0
3256	-0.2289884090423584	y=0
3257	-0.22923018038272858	y=0
3258	-0.22942064702510834	y=0
3259	-0.22984039783477783	y=0
3260	-0.22989264130592346	y=0
3261	-0.23022346198558807	y=0
3262	-0.23026752471923828	y=0
3263	-0.23043152689933777	y=0
3264	-0.2307966649532318	y=0
3265	-0.23122936487197876	y=0
3266	-0.2313050925731659	y=0
3267	-0.23134689033031464	y=0
3268	-0.23245009779930115	y=0
3269	-0.23285117745399475	y=0
3270	-0.2337879091501236	y=0
3271	-0.2338985949754715	y=0
3272	-0.23412762582302094	y=0
3273	-0.234266459941864	y=0
3274	-0.23426979780197144	y=0
3275	-0.23465636372566223	y=0
3276	-0.2348283976316452	y=0
3277	-0.23484379053115845	y=0
3278	-0.2349407970905304	y=0
3279	-0.2349795550107956	y=0
3280	-0.23606529831886292	y=0
3281	-0.23637889325618744	y=0
3282	-0.23666957020759583	y=0
3283	-0.23706945776939392	y=0
3284	-0.23719440400600433	y=0
3285	-0.23747065663337708	y=0
3286	-0.23771090805530548	y=0
3287	-0.2377665638923645	y=0
3288	-0.23778772354125977	y=0
3289	-0.2387065887451172	y=0
3290	-0.23935198783874512	y=0
3291	-0.2395331859588623	y=0
3292	-0.2395344227552414	y=0
3293	-0.24054637551307678	y=0
3294	-0.24116821587085724	y=0
3295	-0.24130332469940186	y=0
3296	-0.24152860045433044	y=0
3297	-0.24159535765647888	y=0
3298	-0.242038756608963	y=0
3299	-0.24242830276489258	y=0
3300	-0.24305270612239838	y=0
3301	-0.243739515542984	y=0
3302	-0.24397137761116028	y=0
3303	-0.24402515590190887	y=0
3304	-0.24402809143066406	y=0
3305	-0.24406233429908752	y=0
3306	-0.2446727156639099	y=0
3307	-0.2448585331439972	y=0
3308	-0.2448684722185135	y=0
3309	-0.24488547444343567	y=0
3310	-0.2455466389656067	y=0
3311	-0.2458818554878235	y=0
3312	-0.245955228805542	y=0
3313	-0.24599000811576843	y=0
3314	-0.24642419815063477	y=0
3315	-0.24687789380550385	y=0
3316	-0.24694857001304626	y=0
3317	-0.2472265362739563	y=0
3318	-0.24775330722332	y=0
3319	-0.24835725128650665	y=0
3320	-0.24839067459106445	y=0
3321	-0.24873720109462738	y=0
3322	-0.24892179667949677	y=0
3323	-0.24906964600086212	y=0
3324	-0.24927634000778198	y=0
3325	-0.24979273974895477	y=0
3326	-0.24985411763191223	y=0
3327	-0.2498752474784851	y=0
3328	-0.24998313188552856	y=0
3329	-0.2500114440917969	y=0
3330	-0.2504340708255768	y=0
3331	-0.2508811056613922	y=0
3332	-0.2509436309337616	y=0
3333	-0.2511046230792999	y=0
3334	-0.25118428468704224	y=0
3335	-0.25159868597984314	y=0
3336	-0.2518705725669861	y=0
3337	-0.2521152198314667	y=0
3338	-0.2521900534629822	y=0
3339	-0.25253403186798096	y=0
3340	-0.25309330224990845	y=0
3341	-0.2533413767814636	y=0
3342	-0.25335946679115295	y=0
3343	-0.25336018204689026	y=0
3344	-0.253432035446167	y=0
3345	-0.25346797704696655	y=0
3346	-0.2546943426132202	y=0
3347	-0.25486159324645996	y=0
3348	-0.2553010582923889	y=0
3349	-0.2554332911968231	y=0
3350	-0.25572076439857483	y=0
3351	-0.25662097334861755	y=0
3352	-0.25728288292884827	y=0
3353	-0.25764092803001404	y=0
3354	-0.2582884728908539	y=0
3355	-0.258408784866333	y=0
3356	-0.2586630880832672	y=0
3357	-0.2588465213775635	y=0
3358	-0.2589874267578125	y=0
3359	-0.2591438889503479	y=0
3360	-0.2592574656009674	y=0
3361	-0.2593432366847992	y=0
3362	-0.25937917828559875	y=0
3363	-0.25960224866867065	y=0
3364	-0.25982341170310974	y=0
3365	-0.2604435086250305	y=0
3366	-0.2604478597640991	y=0
3367	-0.2604914605617523	y=0
3368	-0.26052331924438477	y=0
3369	-0.26096439361572266	y=0
3370	-0.2618757486343384	y=0
3371	-0.2621441185474396	y=0
3372	-0.2622790038585663	y=0
3373	-0.26231881976127625	y=0
3374	-0.2625274956226349	y=0
3375	-0.2629408836364746	y=0
3376	-0.26303961873054504	y=0
3377	-0.2638549208641052	y=0
3378	-0.26385700702667236	y=0
3379	-0.26395881175994873	y=0
3380	-0.26431140303611755	y=0
3381	-0.2644602358341217	y=0
3382	-0.2645387053489685	y=0
3383	-0.2646564841270447	y=0
3384	-0.2648513913154602	y=0
3385	-0.2651762068271637	y=0
3386	-0.26527050137519836	y=0
3387	-0.26589110493659973	y=0
3388	-0.26611006259918213	y=0
3389	-0.26631492376327515	y=0
3390	-0.26642709970474243	y=0
3391	-0.2673567235469818	y=0
3392	-0.26777368783950806	y=0
3393	-0.2679343819618225	y=0
3394	-0.2679995000362396	y=0
3395	-0.26803869009017944	y=0
3396	-0.2688458263874054	y=0
3397	-0.268911749124527	y=0
3398	-0.2692607641220093	y=0
3399	-0.269295871257782	y=0
3400	-0.269437313079834	y=0
3401	-0.27006086707115173	y=0
3402	-0.27028316259384155	y=0
3403	-0.27086320519447327	y=0
3404	-0.27110788226127625	y=0
3405	-0.2711412310600281	y=0
3406	-0.27123862504959106	y=0
3407	-0.2712852358818054	y=0
3408	-0.27192625403404236	y=0
3409	-0.2720519006252289	y=0
3410	-0.27222442626953125	y=0
3411	-0.27241194248199463	y=0
3412	-0.2728595733642578	y=0
3413	-0.27302053570747375	y=0
3414	-0.27315032482147217	y=0
3415	-0.2735139727592468	y=0
3416	-0.2736175060272217	y=0
3417	-0.27363982796669006	y=0
3418	-0.2736406922340393	y=0
3419	-0.27374812960624695	y=0
3420	-0.2738405764102936	y=0
