2935	0.07811969518661499	y=0
2936	0.07810547947883606	y=0
2937	0.07808562368154526	y=0
2938	0.07807568460702896	y=0
2939	0.07807525992393494	y=0
2940	0.07805463671684265	y=0
2941	0.07803821563720703	y=0
2942	0.07801276445388794	y=0
2943	0.07801010459661484	y=0
2944	0.07799477875232697	y=0
2945	0.07797563076019287	y=0
2946	0.07797123491764069	y=0
2947	0.07793918251991272	y=0
2948	0.07792940735816956	y=0
2949	0.07791250944137573	y=0
2950	0.07791201770305634	y=0
2951	0.07790827751159668	y=0
2952	0.07790745794773102	y=0
2953	0.07790710031986237	y=0
2954	0.07790139317512512	y=0
2955	0.07790073752403259	y=0
2956	0.07789178192615509	y=0
2957	0.07788141071796417	y=0
2958	0.07786652445793152	y=0
2959	0.07786494493484497	y=0
2960	0.07786247134208679	y=0
2961	0.07784542441368103	y=0
2962	0.07783980667591095	y=0
2963	0.0778396725654602	y=0
2964	0.07782958447933197	y=0
2965	0.07781285047531128	y=0
2966	0.07780230045318604	y=0
2967	0.07779523730278015	y=0
2968	0.07779019325971603	y=0
2969	0.07777772843837738	y=0
2970	0.07776981592178345	y=0
2971	0.07776853442192078	y=0
2972	0.07776561379432678	y=0
2973	0.0777582973241806	y=0
2974	0.0777558982372284	y=0
2975	0.07774023711681366	y=0
2976	0.07771551609039307	y=0
2977	0.07770664989948273	y=0
2978	0.07770176231861115	y=0
2979	0.07769426703453064	y=0
2980	0.07768815755844116	y=0
2981	0.0776534378528595	y=0
2982	0.07764345407485962	y=0
2983	0.07763177156448364	y=0
2984	0.07761749625205994	y=0
2985	0.07758873701095581	y=0
2986	0.07758359611034393	y=0
2987	0.07757659256458282	y=0
2988	0.07757031917572021	y=0
2989	0.07752513140439987	y=0
2990	0.07750175893306732	y=0
2991	0.07747238874435425	y=0
2992	0.07746990025043488	y=0
2993	0.07745876908302307	y=0
2994	0.07745540142059326	y=0
2995	0.07745124399662018	y=0
2996	0.077450692653656	y=0
2997	0.07745042443275452	y=0
2998	0.07744733989238739	y=0
2999	0.07743287086486816	y=0
3000	0.07741518318653107	y=0
3001	0.07741504907608032	y=0
3002	0.07741297781467438	y=0
3003	0.07739672064781189	y=0
3004	0.07739000767469406	y=0
3005	0.07738474011421204	y=0
3006	0.07738450169563293	y=0
3007	0.07738088071346283	y=0
3008	0.07737922668457031	y=0
3009	0.07737153768539429	y=0
3010	0.0773710310459137	y=0
3011	0.07735791802406311	y=0
3012	0.07734599709510803	y=0
3013	0.07733385264873505	y=0
3014	0.07733255624771118	y=0
3015	0.07732698321342468	y=0
3016	0.07732091844081879	y=0
3017	0.077294260263443	y=0
3018	0.077293261885643	y=0
3019	0.07727152109146118	y=0
3020	0.07721918076276779	y=0
3021	0.07721197605133057	y=0
3022	0.07719456404447556	y=0
3023	0.07718968391418457	y=0
3024	0.07717914879322052	y=0
3025	0.07717016339302063	y=0
3026	0.07716231793165207	y=0
3027	0.07715269923210144	y=0
3028	0.07713297009468079	y=0
3029	0.07712113857269287	y=0
3030	0.07710607349872589	y=0
3031	0.07709366083145142	y=0
3032	0.07709075510501862	y=0
3033	0.07707878947257996	y=0
3034	0.07706266641616821	y=0
3035	0.07705511152744293	y=0
3036	0.07704529166221619	y=0
3037	0.0770353376865387	y=0
3038	0.0770099014043808	y=0
3039	0.0770043432712555	y=0
3040	0.07699050009250641	y=0
3041	0.07698115706443787	y=0
3042	0.07698023319244385	y=0
3043	0.07696807384490967	y=0
3044	0.07695721089839935	y=0
3045	0.07695265114307404	y=0
3046	0.07694113254547119	y=0
3047	0.07692492008209229	y=0
3048	0.07692113518714905	y=0
3049	0.07689808309078217	y=0
3050	0.07689546048641205	y=0
3051	0.07687883079051971	y=0
3052	0.07686961442232132	y=0
3053	0.07686477899551392	y=0
3054	0.07686053216457367	y=0
3055	0.07686024904251099	y=0
3056	0.07685443758964539	y=0
3057	0.07685011625289917	y=0
3058	0.07682996988296509	y=0
3059	0.07682690024375916	y=0
3060	0.07681076228618622	y=0
3061	0.07675522565841675	y=0
3062	0.07675229012966156	y=0
3063	0.07674670219421387	y=0
3064	0.07673701643943787	y=0
3065	0.0767354965209961	y=0
3066	0.07673370838165283	y=0
3067	0.07673197984695435	y=0
3068	0.07672862708568573	y=0
3069	0.07672786712646484	y=0
3070	0.07672736048698425	y=0
3071	0.07671347260475159	y=0
3072	0.07670383155345917	y=0
3073	0.07669995725154877	y=0
3074	0.07669873535633087	y=0
3075	0.07669195532798767	y=0
3076	0.07667754590511322	y=0
3077	0.07667404413223267	y=0
3078	0.07665424048900604	y=0
3079	0.07664807140827179	y=0
3080	0.07664395868778229	y=0
3081	0.07663272321224213	y=0
3082	0.07663246989250183	y=0
3083	0.07663241028785706	y=0
3084	0.0766318142414093	y=0
3085	0.07663065195083618	y=0
3086	0.0766267478466034	y=0
3087	0.07661914825439453	y=0
3088	0.07659637928009033	y=0
3089	0.07658335566520691	y=0
3090	0.07658272981643677	y=0
3091	0.07658213376998901	y=0
3092	0.0765775591135025	y=0
3093	0.07657483220100403	y=0
3094	0.07656210660934448	y=0
3095	0.0765579342842102	y=0
3096	0.07655218243598938	y=0
3097	0.07655169069766998	y=0
3098	0.07654142379760742	y=0
3099	0.07653486728668213	y=0
3100	0.07651719450950623	y=0
3101	0.07651647925376892	y=0
3102	0.07651297748088837	y=0
3103	0.07651227712631226	y=0
3104	0.07650964707136154	y=0
3105	0.07646739482879639	y=0
3106	0.07645505666732788	y=0
3107	0.0764404833316803	y=0
3108	0.07643997669219971	y=0
3109	0.07643023133277893	y=0
3110	0.07642847299575806	y=0
3111	0.07642599940299988	y=0
3112	0.07640993595123291	y=0
3113	0.07639464735984802	y=0
3114	0.07638566195964813	y=0
3115	0.07636785507202148	y=0
3116	0.07636745274066925	y=0
3117	0.07635723054409027	y=0
3118	0.07634931802749634	y=0
3119	0.07631656527519226	y=0
3120	0.07629036903381348	y=0
3121	0.07628974318504333	y=0
3122	0.07628893852233887	y=0
3123	0.07628434896469116	y=0
3124	0.07628321647644043	y=0
3125	0.07627928256988525	y=0
3126	0.07626089453697205	y=0
3127	0.07625505328178406	y=0
3128	0.0762457400560379	y=0
3129	0.07624074816703796	y=0
3130	0.0762297511100769	y=0
3131	0.07622911036014557	y=0
3132	0.07622641324996948	y=0
3133	0.0762157142162323	y=0
3134	0.07621416449546814	y=0
3135	0.0762130618095398	y=0
3136	0.07620048522949219	y=0
3137	0.07618603110313416	y=0
3138	0.07617205381393433	y=0
3139	0.07616773247718811	y=0
3140	0.07615755498409271	y=0
3141	0.07615378499031067	y=0
3142	0.07615169882774353	y=0
3143	0.07613629102706909	y=0
3144	0.07612743973731995	y=0
3145	0.07612432539463043	y=0
3146	0.0761134922504425	y=0
3147	0.07608386874198914	y=0
3148	0.0760834664106369	y=0
3149	0.07608002424240112	y=0
3150	0.07607442140579224	y=0
3151	0.07607164978981018	y=0
3152	0.07606592774391174	y=0
3153	0.07604628801345825	y=0
3154	0.0760440081357956	y=0
3155	0.07604153454303741	y=0
3156	0.07603281736373901	y=0
3157	0.07602202892303467	y=0
3158	0.0760202556848526	y=0
3159	0.07600964605808258	y=0
3160	0.07600890100002289	y=0
3161	0.07600846886634827	y=0
3162	0.07599417865276337	y=0
3163	0.0759793221950531	y=0
3164	0.07597857713699341	y=0
3165	0.07597392797470093	y=0
3166	0.0759686529636383	y=0
3167	0.07594266533851624	y=0
3168	0.0759417712688446	y=0
3169	0.07594074308872223	y=0
3170	0.07593695819377899	y=0
3171	0.07593023777008057	y=0
3172	0.07592988014221191	y=0
3173	0.07591168582439423	y=0
3174	0.0759059339761734	y=0
3175	0.07590392231941223	y=0
3176	0.07588714361190796	y=0
3177	0.07588163018226624	y=0
3178	0.0758688747882843	y=0
3179	0.07586732506752014	y=0
3180	0.0758664608001709	y=0
3181	0.07586529850959778	y=0
3182	0.07585367560386658	y=0
3183	0.07585360109806061	y=0
3184	0.07585310935974121	y=0
3185	0.07585200667381287	y=0
3186	0.0758422315120697	y=0
3187	0.07582521438598633	y=0
3188	0.07580332458019257	y=0
3189	0.0757947713136673	y=0
3190	0.07578952610492706	y=0
3191	0.0757809579372406	y=0
3192	0.07577936351299286	y=0
3193	0.07576873898506165	y=0
3194	0.0757632851600647	y=0
3195	0.07574963569641113	y=0
3196	0.07574649155139923	y=0
3197	0.07572758197784424	y=0
3198	0.07569588720798492	y=0
3199	0.0756676197052002	y=0
3200	0.07566741108894348	y=0
3201	0.0756496787071228	y=0
3202	0.07564540207386017	y=0
3203	0.07563143968582153	y=0
3204	0.075628362596035	y=0
3205	0.07562604546546936	y=0
3206	0.0756182074546814	y=0
3207	0.07559320330619812	y=0
3208	0.0755927637219429	y=0
3209	0.07559026777744293	y=0
3210	0.07558798044919968	y=0
3211	0.07558023929595947	y=0
3212	0.07557082176208496	y=0
3213	0.07555237412452698	y=0
3214	0.07553958892822266	y=0
3215	0.07553122937679291	y=0
3216	0.07552587985992432	y=0
3217	0.0755232721567154	y=0
3218	0.07550844550132751	y=0
3219	0.07550372183322906	y=0
3220	0.07549935579299927	y=0
3221	0.07549792528152466	y=0
3222	0.0754818543791771	y=0
3223	0.07547108829021454	y=0
3224	0.07546716928482056	y=0
3225	0.07544469833374023	y=0
3226	0.07544264197349548	y=0
3227	0.07542195916175842	y=0
3228	0.07542133331298828	y=0
3229	0.07541289925575256	y=0
3230	0.07541137933731079	y=0
3231	0.07540005445480347	y=0
3232	0.07539102435112	y=0
3233	0.07538831233978271	y=0
3234	0.0753810703754425	y=0
3235	0.07537412643432617	y=0
3236	0.0753675103187561	y=0
3237	0.07536429166793823	y=0
3238	0.07535859942436218	y=0
3239	0.07534924149513245	y=0
3240	0.07534688711166382	y=0
3241	0.07534149289131165	y=0
3242	0.07529318332672119	y=0
3243	0.07526949048042297	y=0
3244	0.07525169849395752	y=0
3245	0.07524184882640839	y=0
3246	0.07523468136787415	y=0
3247	0.07521739602088928	y=0
3248	0.07521267235279083	y=0
3249	0.07519540190696716	y=0
3250	0.0751841813325882	y=0
3251	0.07518158107995987	y=0
3252	0.07518154382705688	y=0
3253	0.07518085837364197	y=0
3254	0.0751664936542511	y=0
3255	0.07515110075473785	y=0
3256	0.07511304318904877	y=0
3257	0.07510121166706085	y=0
3258	0.07508602738380432	y=0
3259	0.07507428526878357	y=0
3260	0.07507321238517761	y=0
3261	0.07506078481674194	y=0
3262	0.07504422962665558	y=0
3263	0.07504066824913025	y=0
3264	0.07503849267959595	y=0
3265	0.07502299547195435	y=0
3266	0.07500320672988892	y=0
3267	0.07498764991760254	y=0
3268	0.07497043907642365	y=0
3269	0.07494330406188965	y=0
3270	0.07493579387664795	y=0
3271	0.07492819428443909	y=0
3272	0.07492190599441528	y=0
3273	0.07489141821861267	y=0
3274	0.0748884379863739	y=0
3275	0.07486996054649353	y=0
3276	0.07486061751842499	y=0
3277	0.07485255599021912	y=0
3278	0.07484681904315948	y=0
3279	0.07484480738639832	y=0
3280	0.07483159750699997	y=0
3281	0.07482492923736572	y=0
3282	0.07480572164058685	y=0
3283	0.07480362057685852	y=0
3284	0.0747964009642601	y=0
3285	0.07475084066390991	y=0
3286	0.07473894953727722	y=0
3287	0.07473060488700867	y=0
3288	0.07472747564315796	y=0
3289	0.07471524178981781	y=0
3290	0.07470208406448364	y=0
3291	0.07467861473560333	y=0
3292	0.07466121017932892	y=0
3293	0.07465840876102448	y=0
3294	0.07465016841888428	y=0
3295	0.07464990019798279	y=0
3296	0.07464221119880676	y=0
3297	0.07463991641998291	y=0
3298	0.07462099194526672	y=0
3299	0.07458540797233582	y=0
3300	0.0745747983455658	y=0
3301	0.07457011938095093	y=0
3302	0.07456323504447937	y=0
3303	0.07456232607364655	y=0
3304	0.07453569769859314	y=0
3305	0.07452552020549774	y=0
3306	0.07451951503753662	y=0
3307	0.07448709011077881	y=0
3308	0.07447744905948639	y=0
3309	0.07447227835655212	y=0
3310	0.07447171211242676	y=0
3311	0.0744626373052597	y=0
3312	0.07445460557937622	y=0
3313	0.07444146275520325	y=0
3314	0.07443571090698242	y=0
3315	0.0744321197271347	y=0
3316	0.07442711293697357	y=0
3317	0.07440748810768127	y=0
3318	0.07440164685249329	y=0
3319	0.07437273859977722	y=0
3320	0.07435683906078339	y=0
3321	0.07435682415962219	y=0
3322	0.07434703409671783	y=0
3323	0.07434642314910889	y=0
3324	0.07434585690498352	y=0
3325	0.07431869208812714	y=0
3326	0.07431529462337494	y=0
3327	0.07429423928260803	y=0
3328	0.07428917288780212	y=0
3329	0.07428735494613647	y=0
3330	0.0742851197719574	y=0
3331	0.07428014278411865	y=0
3332	0.07426752150058746	y=0
3333	0.07426628470420837	y=0
3334	0.074263796210289	y=0
3335	0.0742633044719696	y=0
3336	0.07424953579902649	y=0
3337	0.0742424875497818	y=0
3338	0.07423561811447144	y=0
3339	0.07421722263097763	y=0
3340	0.07421483099460602	y=0
3341	0.07421010732650757	y=0
3342	0.07420976459980011	y=0
3343	0.07419410347938538	y=0
3344	0.07417759299278259	y=0
3345	0.07417221367359161	y=0
3346	0.07416960597038269	y=0
3347	0.07415643334388733	y=0
3348	0.07414145767688751	y=0
3349	0.07413715124130249	y=0
3350	0.07413700222969055	y=0
3351	0.07413047552108765	y=0
3352	0.07412182539701462	y=0
3353	0.07410533726215363	y=0
3354	0.07410323619842529	y=0
3355	0.07408687472343445	y=0
3356	0.07408671081066132	y=0
3357	0.07408459484577179	y=0
3358	0.07408306002616882	y=0
3359	0.07407604157924652	y=0
3360	0.0740613341331482	y=0
3361	0.07405422627925873	y=0
3362	0.07404503226280212	y=0
3363	0.07404133677482605	y=0
3364	0.07403597980737686	y=0
3365	0.07401444017887115	y=0
3366	0.07401280105113983	y=0
3367	0.07398949563503265	y=0
3368	0.07396110892295837	y=0
3369	0.07395875453948975	y=0
3370	0.07395124435424805	y=0
3371	0.07393680512905121	y=0
3372	0.07392925024032593	y=0
3373	0.07392827421426773	y=0
3374	0.07392270863056183	y=0
3375	0.0739188939332962	y=0
3376	0.07391834259033203	y=0
3377	0.07389640808105469	y=0
3378	0.07389609515666962	y=0
3379	0.07388386130332947	y=0
3380	0.07388229668140411	y=0
3381	0.07388055324554443	y=0
3382	0.07388044893741608	y=0
3383	0.07386554777622223	y=0
3384	0.0738411545753479	y=0
3385	0.07383120059967041	y=0
3386	0.07381312549114227	y=0
3387	0.07380566000938416	y=0
3388	0.0737946480512619	y=0
3389	0.07377882301807404	y=0
3390	0.0737716406583786	y=0
3391	0.07376128435134888	y=0
3392	0.07375796139240265	y=0
3393	0.07375144213438034	y=0
3394	0.0737132579088211	y=0
3395	0.07370752096176147	y=0
3396	0.07367406785488129	y=0
3397	0.07366764545440674	y=0
3398	0.07366229593753815	y=0
3399	0.07366102933883667	y=0
3400	0.07365211844444275	y=0
3401	0.07363778352737427	y=0
3402	0.07363763451576233	y=0
3403	0.0736282467842102	y=0
3404	0.07362669706344604	y=0
3405	0.07360116392374039	y=0
3406	0.0735965147614479	y=0
3407	0.0735919177532196	y=0
3408	0.07357943058013916	y=0
3409	0.07356218993663788	y=0
3410	0.07355757057666779	y=0
3411	0.07354679703712463	y=0
3412	0.07353292405605316	y=0
3413	0.07351547479629517	y=0
3414	0.07350772619247437	y=0
3415	0.07349225878715515	y=0
3416	0.07349209487438202	y=0
3417	0.07348603010177612	y=0
3418	0.07348558306694031	y=0
3419	0.07346061617136002	y=0
3420	0.07345280051231384	y=0
3421	0.07345135509967804	y=0
3422	0.07344243675470352	y=0
3423	0.0734356939792633	y=0
3424	0.0734328180551529	y=0
3425	0.07342889904975891	y=0
3426	0.07342492043972015	y=0
3427	0.07342061400413513	y=0
3428	0.07341890037059784	y=0
3429	0.07340967655181885	y=0
3430	0.07340334355831146	y=0
3431	0.07340186834335327	y=0
3432	0.0733981728553772	y=0
3433	0.0733937919139862	y=0
3434	0.07338827848434448	y=0
3435	0.07335957884788513	y=0
3436	0.07335656881332397	y=0
3437	0.07335513830184937	y=0
3438	0.07334789633750916	y=0
3439	0.07334277033805847	y=0
3440	0.07333792746067047	y=0
3441	0.07333412766456604	y=0
3442	0.0733320415019989	y=0
3443	0.07332107424736023	y=0
3444	0.07327362895011902	y=0
3445	0.07327073812484741	y=0
3446	0.07326877117156982	y=0
3447	0.07326263189315796	y=0
3448	0.07325167953968048	y=0
3449	0.07324501872062683	y=0
3450	0.07322517037391663	y=0
3451	0.07322398573160172	y=0
3452	0.07321709394454956	y=0
3453	0.07320782542228699	y=0
3454	0.07320457696914673	y=0
3455	0.07319208979606628	y=0
3456	0.07318425178527832	y=0
3457	0.0731784850358963	y=0
3458	0.07317325472831726	y=0
3459	0.07317030429840088	y=0
3460	0.07316949963569641	y=0
3461	0.07315939664840698	y=0
3462	0.07315072417259216	y=0
3463	0.07315033674240112	y=0
3464	0.07314911484718323	y=0
3465	0.07314763963222504	y=0
3466	0.07313701510429382	y=0
3467	0.07311469316482544	y=0
3468	0.07311001420021057	y=0
3469	0.07310450077056885	y=0
3470	0.07309803366661072	y=0
3471	0.07308092713356018	y=0
3472	0.073072150349617	y=0
3473	0.07306241989135742	y=0
3474	0.07305796444416046	y=0
3475	0.07305769622325897	y=0
3476	0.07305553555488586	y=0
3477	0.07304304838180542	y=0
3478	0.07303836941719055	y=0
3479	0.07303813099861145	y=0
3480	0.07303065061569214	y=0
3481	0.07301340997219086	y=0
3482	0.07301105558872223	y=0
3483	0.07300957292318344	y=0
3484	0.07300665974617004	y=0
3485	0.07300403714179993	y=0
3486	0.07300141453742981	y=0
3487	0.07299971580505371	y=0
3488	0.07299107313156128	y=0
3489	0.07298827916383743	y=0
3490	0.07298192381858826	y=0
3491	0.07295717298984528	y=0
3492	0.07293303310871124	y=0
3493	0.0729241669178009	y=0
3494	0.07291339337825775	y=0
3495	0.07290016114711761	y=0
3496	0.07289765775203705	y=0
3497	0.07288429141044617	y=0
3498	0.07285428047180176	y=0
3499	0.07285331189632416	y=0
3500	0.07284334301948547	y=0
3501	0.07283429801464081	y=0
3502	0.07282459735870361	y=0
3503	0.07280732691287994	y=0
3504	0.07278949022293091	y=0
3505	0.07277631014585495	y=0
3506	0.0727715790271759	y=0
3507	0.07276763021945953	y=0
3508	0.07276454567909241	y=0
3509	0.07275807857513428	y=0
3510	0.07275784015655518	y=0
3511	0.07275336980819702	y=0
3512	0.07273209095001221	y=0
3513	0.07271528989076614	y=0
3514	0.07270903885364532	y=0
3515	0.07270205020904541	y=0
3516	0.07268483936786652	y=0
3517	0.07268452644348145	y=0
3518	0.07266396284103394	y=0
3519	0.07266366481781006	y=0
3520	0.07265600562095642	y=0
3521	0.07264798879623413	y=0
3522	0.07264397293329239	y=0
3523	0.07262405753135681	y=0
3524	0.07261344790458679	y=0
3525	0.0726025402545929	y=0
3526	0.07258516550064087	y=0
3527	0.07257425785064697	y=0
3528	0.07256704568862915	y=0
3529	0.07256609201431274	y=0
3530	0.0725446343421936	y=0
3531	0.07247966527938843	y=0
3532	0.07247766852378845	y=0
3533	0.07244488596916199	y=0
3534	0.07242660224437714	y=0
3535	0.07241040468215942	y=0
3536	0.07239091396331787	y=0
3537	0.07237926125526428	y=0
3538	0.07234765589237213	y=0
3539	0.07233123481273651	y=0
3540	0.07232493162155151	y=0
3541	0.07232463359832764	y=0
3542	0.07231420278549194	y=0
3543	0.07229924201965332	y=0
3544	0.07229751348495483	y=0
3545	0.0722859799861908	y=0
3546	0.07227447628974915	y=0
3547	0.07227350771427155	y=0
3548	0.07227255403995514	y=0
3549	0.0722704827785492	y=0
3550	0.07226124405860901	y=0
3551	0.07225745916366577	y=0
3552	0.07222731411457062	y=0
3553	0.07222697138786316	y=0
3554	0.07221275568008423	y=0
3555	0.07220330834388733	y=0
3556	0.07219859957695007	y=0
3557	0.07219496369361877	y=0
3558	0.07215984165668488	y=0
3559	0.07213890552520752	y=0
3560	0.0721154510974884	y=0
3561	0.07211539149284363	y=0
3562	0.07209865748882294	y=0
3563	0.07209724187850952	y=0
3564	0.07207715511322021	y=0
3565	0.07207509875297546	y=0
3566	0.07207480072975159	y=0
3567	0.07206456363201141	y=0
3568	0.07206392288208008	y=0
3569	0.07205510139465332	y=0
3570	0.07205232977867126	y=0
3571	0.07204636931419373	y=0
3572	0.07203799486160278	y=0
3573	0.07203775644302368	y=0
3574	0.07203245162963867	y=0
3575	0.07202170789241791	y=0
3576	0.07199805974960327	y=0
3577	0.07197123765945435	y=0
3578	0.07196740806102753	y=0
3579	0.07196187973022461	y=0
3580	0.07195964455604553	y=0
3581	0.07195878028869629	y=0
3582	0.07195566594600677	y=0
3583	0.07195229828357697	y=0
3584	0.07195219397544861	y=0
3585	0.07194747030735016	y=0
3586	0.07193392515182495	y=0
3587	0.07193292677402496	y=0
3588	0.07192382216453552	y=0
3589	0.07192370295524597	y=0
3590	0.07191242277622223	y=0
3591	0.07191172242164612	y=0
3592	0.07189598679542542	y=0
3593	0.07187464833259583	y=0
3594	0.07187029719352722	y=0
3595	0.07186028361320496	y=0
3596	0.0718517005443573	y=0
3597	0.07185167074203491	y=0
3598	0.07184499502182007	y=0
3599	0.07184073328971863	y=0
3600	0.07179784774780273	y=0
3601	0.07179346680641174	y=0
3602	0.07178804278373718	y=0
3603	0.07177504897117615	y=0
3604	0.07177233695983887	y=0
3605	0.07176950573921204	y=0
3606	0.07176938652992249	y=0
3607	0.07176342606544495	y=0
3608	0.07174795866012573	y=0
3609	0.07173797488212585	y=0
3610	0.07171936333179474	y=0
3611	0.07169890403747559	y=0
3612	0.07169744372367859	y=0
3613	0.07169713079929352	y=0
3614	0.07169090211391449	y=0
3615	0.07168903946876526	y=0
3616	0.07167130708694458	y=0
3617	0.07165861129760742	y=0
3618	0.07164642214775085	y=0
3619	0.07163991034030914	y=0
3620	0.07161793112754822	y=0
3621	0.07161135971546173	y=0
3622	0.07158127427101135	y=0
3623	0.07158112525939941	y=0
3624	0.07157734036445618	y=0
3625	0.07157599925994873	y=0
3626	0.07157529890537262	y=0
3627	0.07157018780708313	y=0
3628	0.07156715542078018	y=0
3629	0.07156640291213989	y=0
3630	0.0715613067150116	y=0
3631	0.07155492901802063	y=0
3632	0.07154643535614014	y=0
3633	0.07154563069343567	y=0
3634	0.07154028117656708	y=0
3635	0.07151728868484497	y=0
3636	0.07150737196207047	y=0
3637	0.07148879766464233	y=0
3638	0.07147568464279175	y=0
3639	0.0714641809463501	y=0
3640	0.07146289944648743	y=0
3641	0.07146206498146057	y=0
3642	0.07145769894123077	y=0
3643	0.07145735621452332	y=0
3644	0.07144364714622498	y=0
3645	0.0714106559753418	y=0
3646	0.07141050696372986	y=0
3647	0.07138949632644653	y=0
3648	0.07138732075691223	y=0
3649	0.0713849663734436	y=0
3650	0.07138214260339737	y=0
3651	0.07137608528137207	y=0
3652	0.07137322425842285	y=0
3653	0.07136988639831543	y=0
3654	0.07135066390037537	y=0
3655	0.07133245468139648	y=0
3656	0.07128942012786865	y=0
3657	0.07128487527370453	y=0
3658	0.07126963138580322	y=0
3659	0.07126720249652863	y=0
3660	0.07124893367290497	y=0
3661	0.07124592363834381	y=0
3662	0.07123513519763947	y=0
3663	0.07122129946947098	y=0
3664	0.07118839025497437	y=0
3665	0.07116824388504028	y=0
3666	0.0711621642112732	y=0
3667	0.07115314900875092	y=0
3668	0.07114532589912415	y=0
3669	0.07113665342330933	y=0
3670	0.07111862301826477	y=0
3671	0.07108867168426514	y=0
3672	0.07107999175786972	y=0
3673	0.07106941938400269	y=0
3674	0.07106232643127441	y=0
3675	0.07105618715286255	y=0
3676	0.0710337683558464	y=0
3677	0.07102793455123901	y=0
3678	0.07102212309837341	y=0
3679	0.07101988792419434	y=0
3680	0.07100526988506317	y=0
3681	0.07099732756614685	y=0
3682	0.07099445164203644	y=0
3683	0.07098905742168427	y=0
3684	0.07098570466041565	y=0
3685	0.07098183035850525	y=0
3686	0.07097238302230835	y=0
3687	0.07096758484840393	y=0
3688	0.07096204161643982	y=0
3689	0.07095976173877716	y=0
3690	0.07095840573310852	y=0
3691	0.07095175981521606	y=0
3692	0.07094427943229675	y=0
3693	0.07094310224056244	y=0
3694	0.07092958688735962	y=0
3695	0.07092297077178955	y=0
3696	0.07091282308101654	y=0
3697	0.07091119885444641	y=0
3698	0.0709078460931778	y=0
3699	0.07089021801948547	y=0
3700	0.07088771462440491	y=0
3701	0.07088185846805573	y=0
3702	0.0708717405796051	y=0
3703	0.07085122168064117	y=0
3704	0.07085078954696655	y=0
3705	0.07084695994853973	y=0
3706	0.07084617018699646	y=0
3707	0.07082843780517578	y=0
3708	0.07081572711467743	y=0
3709	0.07081517577171326	y=0
3710	0.07080861926078796	y=0
3711	0.07079333066940308	y=0
3712	0.07077410817146301	y=0
3713	0.07077163457870483	y=0
3714	0.07076862454414368	y=0
3715	0.07076409459114075	y=0
3716	0.07074868679046631	y=0
3717	0.07073554396629333	y=0
3718	0.07073435187339783	y=0
3719	0.07072451710700989	y=0
3720	0.07071833312511444	y=0
3721	0.07071036100387573	y=0
3722	0.07070979475975037	y=0
3723	0.07070273160934448	y=0
3724	0.07065455615520477	y=0
3725	0.07065317034721375	y=0
3726	0.07065263390541077	y=0
3727	0.07064478099346161	y=0
3728	0.07061260938644409	y=0
3729	0.07061183452606201	y=0
3730	0.07061009109020233	y=0
3731	0.07060849666595459	y=0
3732	0.07059180736541748	y=0
3733	0.07057490944862366	y=0
3734	0.07057401537895203	y=0
3735	0.07056716084480286	y=0
3736	0.07056543231010437	y=0
3737	0.07052919268608093	y=0
3738	0.07052761316299438	y=0
3739	0.07051937282085419	y=0
3740	0.0705145001411438	y=0
3741	0.07051245868206024	y=0
3742	0.07051116228103638	y=0
3743	0.07050158083438873	y=0
3744	0.07049649953842163	y=0
3745	0.07048121094703674	y=0
3746	0.07046936452388763	y=0
3747	0.07045620679855347	y=0
3748	0.07045347988605499	y=0
3749	0.07041734457015991	y=0
3750	0.0704154372215271	y=0
3751	0.07040423154830933	y=0
3752	0.07039400190114975	y=0
3753	0.07038836181163788	y=0
3754	0.07038697600364685	y=0
3755	0.07038453221321106	y=0
3756	0.07036808133125305	y=0
3757	0.07036635279655457	y=0
3758	0.07036635279655457	y=0
3759	0.07036618888378143	y=0
3760	0.07034772634506226	y=0
3761	0.07034091651439667	y=0
3762	0.07033798098564148	y=0
3763	0.0703287124633789	y=0
3764	0.07032500207424164	y=0
3765	0.0703214555978775	y=0
3766	0.07032133638858795	y=0
3767	0.07030988484621048	y=0
3768	0.07030494511127472	y=0
3769	0.07028104364871979	y=0
3770	0.07027491927146912	y=0
3771	0.07026968896389008	y=0
3772	0.07024304568767548	y=0
3773	0.0702364593744278	y=0
3774	0.07021167874336243	y=0
3775	0.0702088475227356	y=0
3776	0.07020018994808197	y=0
3777	0.07019811868667603	y=0
3778	0.07018163800239563	y=0
3779	0.07017995417118073	y=0
3780	0.07017695903778076	y=0
3781	0.0701705813407898	y=0
3782	0.07016858458518982	y=0
3783	0.07016557455062866	y=0
3784	0.0701555460691452	y=0
3785	0.07015269994735718	y=0
3786	0.07014170289039612	y=0
3787	0.07013934850692749	y=0
3788	0.07012593746185303	y=0
3789	0.07012127339839935	y=0
3790	0.07011653482913971	y=0
3791	0.07011249661445618	y=0
3792	0.07011149823665619	y=0
3793	0.07009042799472809	y=0
3794	0.07008060812950134	y=0
3795	0.07005522400140762	y=0
3796	0.07004958391189575	y=0
3797	0.07003091275691986	y=0
3798	0.07002921402454376	y=0
3799	0.07002900540828705	y=0
3800	0.07002349942922592	y=0
3801	0.07000912725925446	y=0
3802	0.06999653577804565	y=0
3803	0.06997495889663696	y=0
3804	0.06997281312942505	y=0
3805	0.0699453353881836	y=0
3806	0.06992977857589722	y=0
3807	0.06992900371551514	y=0
3808	0.0699157565832138	y=0
3809	0.06990869343280792	y=0
