0.12079106271266937	y=0
0.0808275043964386	y=0
0.05772274732589722	y=0
0.08257140219211578	y=0
0.08867406845092773	y=0
-0.0043506626971066	y=0
0.05243045091629028	y=0
0.04358917474746704	y=0
0.07177233695983887	y=0
0.06763239204883575	y=0
0.01357753574848175	y=0
0.010171651840209961	y=0
0.014463633298873901	y=0
0.061827778816223145	y=0
-0.021499276161193848	y=0
0.07077410817146301	y=0
0.037701115012168884	y=0
0.026232779026031494	y=0
0.06758885085582733	y=0
0.04182320833206177	y=0
0.10534491389989853	y=0
0.07095840573310852	y=0
0.04053334891796112	y=0
-0.0091325044631958	y=0
0.1253747045993805	y=0
-0.017629146575927734	y=0
0.06724050641059875	y=0
-0.009469568729400635	y=0
-0.03584560751914978	y=0
-0.11003071069717407	y=0
0.015397876501083374	y=0
0.0353194922208786	y=0
0.07889890670776367	y=0
0.05175276845693588	y=0
0.05529223382472992	y=0
0.039405569434165955	y=0
0.07215984165668488	y=0
0.07521739602088928	y=0
0.13845950365066528	y=0
0.06113399565219879	y=0
0.09090833365917206	y=0
0.0022662575356662273	y=0
0.026624977588653564	y=0
0.052367568016052246	y=0
0.018550962209701538	y=0
0.0809660255908966	y=0
0.07904286682605743	y=0
0.0744321197271347	y=0
0.04894980788230896	y=0
0.06593358516693115	y=0
-0.002027288544923067	y=0
0.03832791745662689	y=0
-0.07309818267822266	y=0
0.03107486665248871	y=0
0.030848756432533264	y=0
0.061195045709609985	y=0
0.06647641956806183	y=0
0.03769785165786743	y=0
0.03751829266548157	y=0
0.05952732264995575	y=0
0.09057082235813141	y=0
0.01921674609184265	y=0
0.05020296573638916	y=0
0.031717658042907715	y=0
0.1463097482919693	y=0
0.04535028338432312	y=0
0.012725085020065308	y=0
0.026983827352523804	y=0
0.10822217166423798	y=0
-0.03067338466644287	y=0
0.02270260453224182	y=0
0.08805321902036667	y=0
0.12063175439834595	y=0
0.056004732847213745	y=0
0.08346866071224213	y=0
0.049232110381126404	y=0
0.05317467451095581	y=0
0.03137120604515076	y=0
0.03737455606460571	y=0
0.06589797139167786	y=0
0.059284962713718414	y=0
-0.008510082960128784	y=0
0.09865570068359375	y=0
-0.04447668790817261	y=0
0.008623570203781128	y=0
0.10521961748600006	y=0
0.06058686971664429	y=0
0.04130646586418152	y=0
0.00533103896304965	y=0
0.0663602352142334	y=0
0.05227068066596985	y=0
0.06055065989494324	y=0
0.0024752910248935223	y=0
0.0512087345123291	y=0
0.011261940002441406	y=0
0.06902480125427246	y=0
0.01707376539707184	y=0
0.05593118071556091	y=0
0.05926603078842163	y=0
0.10284389555454254	y=0
0.057004332542419434	y=0
0.0938386544585228	y=0
-0.027497947216033936	y=0
0.02899792790412903	y=0
0.0597459077835083	y=0
0.0341152548789978	y=0
-0.011956959962844849	y=0
0.03688982129096985	y=0
-0.0034997020848095417	y=0
0.11261259019374847	y=0
0.1182582676410675	y=0
0.019816309213638306	y=0
0.07651227712631226	y=0
0.0476134717464447	y=0
0.06660668551921844	y=0
0.07771551609039307	y=0
0.06562668085098267	y=0
0.07956607639789581	y=0
0.015334740281105042	y=0
0.07615378499031067	y=0
0.002781569492071867	y=0
0.04043981432914734	y=0
0.00219303322955966	y=0
0.06534375250339508	y=0
0.06735274195671082	y=0
0.08133193850517273	y=0
0.008600354194641113	y=0
0.08051624894142151	y=0
0.030232787132263184	y=0
0.03989853709936142	y=0
0.028523892164230347	y=0
0.020560801029205322	y=0
0.04422193765640259	y=0
0.12063798308372498	y=0
0.05762028694152832	y=0
0.10075792670249939	y=0
0.11691001802682877	y=0
-0.0002824370749294758	y=0
0.05169820785522461	y=0
0.019774042069911957	y=0
0.04331448674201965	y=0
0.07105618715286255	y=0
0.021870091557502747	y=0
0.0393185019493103	y=0
0.00882585346698761	y=0
0.06687046587467194	y=0
0.046135514974594116	y=0
-0.03750257194042206	y=0
0.007684632670134306	y=0
0.06377401947975159	y=0
0.1010453850030899	y=0
0.054661527276039124	y=0
-0.00664354907348752	y=0
0.10083404183387756	y=0
0.015295028686523438	y=0
0.03938661515712738	y=0
0.021022886037826538	y=0
0.09462709724903107	y=0
0.06484892964363098	y=0
0.077293261885643	y=0
0.08810490369796753	y=0
0.0025069410912692547	y=0
0.03998570144176483	y=0
0.12250909209251404	y=0
0.07942450046539307	y=0
0.030942142009735107	y=0
0.04404057562351227	y=0
0.11716136336326599	y=0
0.023723527789115906	y=0
0.04647982120513916	y=0
0.012608170509338379	y=0
0.04615272581577301	y=0
0.03971917927265167	y=0
0.05402261018753052	y=0
0.051895469427108765	y=0
0.013131469488143921	y=0
0.05264110863208771	y=0
0.09087234735488892	y=0
0.05632495880126953	y=0
0.11709855496883392	y=0
0.041577428579330444	y=0
0.043316975235939026	y=0
0.03885090351104736	y=0
0.033383458852767944	y=0
0.029528453946113586	y=0
-0.0063983057625591755	y=0
0.042130351066589355	y=0
0.0971846878528595	y=0
0.0861937403678894	y=0
0.03118520975112915	y=0
0.08341091871261597	y=0
0.05494524538516998	y=0
0.07376128435134888	y=0
0.04003816843032837	y=0
0.04696689546108246	y=0
0.10089181363582611	y=0
-0.01953303813934326	y=0
0.019562572240829468	y=0
-0.03756837546825409	y=0
0.019209042191505432	y=0
0.03107428550720215	y=0
0.061654865741729736	y=0
0.06023264676332474	y=0
0.05906416475772858	y=0
0.012726247310638428	y=0
0.0907907634973526	y=0
0.05884520709514618	y=0
0.05634632706642151	y=0
0.10342833399772644	y=0
0.06926387548446655	y=0
0.056094348430633545	y=0
0.015721842646598816	y=0
0.03254944086074829	y=0
0.04382149875164032	y=0
-0.008220940828323364	y=0
0.04721099138259888	y=0
0.16075609624385834	y=0
-0.03390815854072571	y=0
0.1057051420211792	y=0
0.07664395868778229	y=0
-0.0004748706705868244	y=0
0.10000774264335632	y=0
0.029158413410186768	y=0
0.015418410301208496	y=0
0.09072403609752655	y=0
0.003549307119101286	y=0
0.07417221367359161	y=0
0.07226124405860901	y=0
0.038777098059654236	y=0
0.09637296199798584	y=0
0.0061591858975589275	y=0
0.011265754699707031	y=0
-0.005443722475320101	y=0
0.08675521612167358	y=0
0.02743619680404663	y=0
0.030671298503875732	y=0
0.03508402407169342	y=0
0.14429928362369537	y=0
0.05774053931236267	y=0
0.08845792710781097	y=0
-0.006722659338265657	y=0
0.1148691326379776	y=0
0.12870953977108002	y=0
0.014003187417984009	y=0
0.08306024968624115	y=0
0.04099743068218231	y=0
0.012602806091308594	y=0
0.05355314910411835	y=0
0.04807652533054352	y=0
0.031027652323246002	y=0
0.03561544418334961	y=0
0.05303966999053955	y=0
0.04340870678424835	y=0
-0.025713711977005005	y=0
0.08215579390525818	y=0
0.036979496479034424	y=0
0.0008478160016238689	y=0
0.024945586919784546	y=0
0.013804525136947632	y=0
0.06940487027168274	y=0
0.04320929944515228	y=0
0.06130421161651611	y=0
0.06686151027679443	y=0
0.02176639437675476	y=0
0.022229135036468506	y=0
0.07092958688735962	y=0
0.04095908999443054	y=0
0.044268712401390076	y=0
0.022746115922927856	y=0
0.054916441440582275	y=0
0.06798374652862549	y=0
0.068209707736969	y=0
0.0802246630191803	y=0
0.05620966851711273	y=0
0.03583994507789612	y=0
0.06274613738059998	y=0
0.06421098113059998	y=0
0.08879318833351135	y=0
0.04102051258087158	y=0
0.019811928272247314	y=0
0.10194544494152069	y=0
0.08083200454711914	y=0
0.04050849378108978	y=0
0.05828453600406647	y=0
-0.030291080474853516	y=0
-0.012499123811721802	y=0
0.11618772149085999	y=0
0.0631445050239563	y=0
0.12071481347084045	y=0
0.030164986848831177	y=0
-0.018301859498023987	y=0
0.04603588581085205	y=0
0.08853565901517868	y=0
0.043338656425476074	y=0
0.027512341737747192	y=0
0.07750175893306732	y=0
0.10148782283067703	y=0
0.10826949775218964	y=0
0.06774386763572693	y=0
0.034362584352493286	y=0
0.08316376805305481	y=0
0.0545649528503418	y=0
0.054697185754776	y=0
-0.016976818442344666	y=0
0.05321389436721802	y=0
0.030570507049560547	y=0
0.043787240982055664	y=0
0.037009626626968384	y=0
0.019417807459831238	y=0
0.05307120084762573	y=0
0.053827956318855286	y=0
0.10261812806129456	y=0
0.02460646629333496	y=0
0.06434661149978638	y=0
0.07654142379760742	y=0
-0.020700275897979736	y=0
0.08645516633987427	y=0
0.005072205793112516	y=0
0.04069644212722778	y=0
0.08114197850227356	y=0
0.11476379632949829	y=0
0.06264390051364899	y=0
0.06246232986450195	y=0
0.04640059173107147	y=0
0.13023313879966736	y=0
0.031136691570281982	y=0
0.08125769346952438	y=0
-0.03011941909790039	y=0
0.0007331813685595989	y=0
0.05444243550300598	y=0
-0.008548319339752197	y=0
0.010357528924942017	y=0
0.05706071853637695	y=0
0.07092297077178955	y=0
0.03105190396308899	y=0
0.07453569769859314	y=0
0.06281234323978424	y=0
0.0549597442150116	y=0
0.04099959135055542	y=0
-0.03735780715942383	y=0
0.08022494614124298	y=0
-0.027745366096496582	y=0
0.024119257926940918	y=0
0.014295101165771484	y=0
0.05533821880817413	y=0
0.10928568243980408	y=0
0.0003126258961856365	y=0
0.08445683121681213	y=0
0.015974730253219604	y=0
0.05440947413444519	y=0
0.039754658937454224	y=0
0.033051833510398865	y=0
0.026176929473876953	y=0
0.018782466650009155	y=0
0.05857852101325989	y=0
0.05221078544855118	y=0
0.12668493390083313	y=0
0.04182620346546173	y=0
0.034417226910591125	y=0
0.12064653635025024	y=0
0.040582239627838135	y=0
0.026293262839317322	y=0
0.06221356987953186	y=0
0.011585772037506104	y=0
0.029453665018081665	y=0
0.027410492300987244	y=0
0.02623431384563446	y=0
0.011492669582366943	y=0
0.08957886695861816	y=0
0.022926852107048035	y=0
0.021534934639930725	y=0
0.07539102435112	y=0
0.10287712514400482	y=0
0.0200045108795166	y=0
0.0458240807056427	y=0
0.042901456356048584	y=0
0.11611825227737427	y=0
0.13355766236782074	y=0
0.05239167809486389	y=0
0.08446156978607178	y=0
0.04686954617500305	y=0
0.0710337683558464	y=0
0.027401432394981384	y=0
0.03537967801094055	y=0
0.0476648211479187	y=0
0.0694299191236496	y=0
0.0849219262599945	y=0
0.03875565528869629	y=0
0.048235729336738586	y=0
0.06473150849342346	y=0
0.074263796210289	y=0
0.058816179633140564	y=0
0.03231784701347351	y=0
0.0019683237187564373	y=0
0.09977434575557709	y=0
0.059937283396720886	y=0
0.04545515775680542	y=0
0.018627852201461792	y=0
0.031834930181503296	y=0
0.03009432554244995	y=0
0.06076645851135254	y=0
0.011893421411514282	y=0
0.050448834896087646	y=0
0.05007849633693695	y=0
0.0034520025365054607	y=0
0.05992245674133301	y=0
0.07927540689706802	y=0
0.03744438290596008	y=0
0.08390152454376221	y=0
0.06813517212867737	y=0
0.043158188462257385	y=0
-0.02124488353729248	y=0
0.07290016114711761	y=0
0.10650190711021423	y=0
-0.0070847575552761555	y=0
0.06977757811546326	y=0
0.025579780340194702	y=0
0.05041438341140747	y=0
0.10470184683799744	y=0
0.060453057289123535	y=0
-0.018761277198791504	y=0
0.012213945388793945	y=0
0.026797384023666382	y=0
0.045839935541152954	y=0
0.044046103954315186	y=0
0.09650833904743195	y=0
0.05065533518791199	y=0
0.10806389898061752	y=0
0.02602386474609375	y=0
0.06631220877170563	y=0
0.09972535073757172	y=0
0.04569403827190399	y=0
0.05797642469406128	y=0
0.088423952460289	y=0
0.044837504625320435	y=0
0.02505671977996826	y=0
0.04657980799674988	y=0
0.02284061908721924	y=0
0.02555188536643982	y=0
0.0783277302980423	y=0
0.07154563069343567	y=0
0.09479737281799316	y=0
-0.01758594810962677	y=0
0.1121516227722168	y=0
0.024464845657348633	y=0
0.0762297511100769	y=0
0.07036808133125305	y=0
0.06242838501930237	y=0
0.03085920214653015	y=0
0.03137500584125519	y=0
0.02144196629524231	y=0
0.06128653883934021	y=0
0.05127859115600586	y=0
-0.009777948260307312	y=0
0.07148879766464233	y=0
0.03545135259628296	y=0
0.03338758647441864	y=0
0.04792425036430359	y=0
0.06289783120155334	y=0
0.01628914475440979	y=0
-0.004168183077126741	y=0
0.0048958356492221355	y=0
0.051982536911964417	y=0
0.13223977386951447	y=0
0.1084088385105133	y=0
0.00713959289714694	y=0
0.032672345638275146	y=0
0.009649664163589478	y=0
-0.04122549295425415	y=0
0.024264395236968994	y=0
0.08514121174812317	y=0
0.0703287124633789	y=0
-0.008716851472854614	y=0
0.024246007204055786	y=0
0.12465161085128784	y=0
0.01974552869796753	y=0
0.08384585380554199	y=0
0.002826362382620573	y=0
0.005883305799216032	y=0
0.03652782738208771	y=0
0.04017215967178345	y=0
0.051453545689582825	y=0
-0.02689826488494873	y=0
0.055596575140953064	y=0
0.03547358512878418	y=0
0.02654445171356201	y=0
-0.011743336915969849	y=0
0.08132770657539368	y=0
0.09155263006687164	y=0
0.09514032304286957	y=0
0.04884715378284454	y=0
0.009976089000701904	y=0
-0.006747037637978792	y=0
0.022389918565750122	y=0
0.09532478451728821	y=0
0.05983506143093109	y=0
0.09839218854904175	y=0
0.04800090193748474	y=0
0.046413421630859375	y=0
0.07995547354221344	y=0
0.09072898328304291	y=0
0.03560158610343933	y=0
0.0797683596611023	y=0
0.021577298641204834	y=0
0.06215068697929382	y=0
0.012869119644165039	y=0
0.007947966456413269	y=0
0.05762356519699097	y=0
0.043668508529663086	y=0
0.02505403757095337	y=0
0.015477269887924194	y=0
0.11124709248542786	y=0
0.14224876463413239	y=0
0.1321650743484497	y=0
0.01697973906993866	y=0
0.041663408279418945	y=0
0.0758688747882843	y=0
0.05006358027458191	y=0
0.03209434449672699	y=0
0.05841681361198425	y=0
0.05616536736488342	y=0
0.05547398328781128	y=0
0.037485361099243164	y=0
0.10510386526584625	y=0
0.04025021195411682	y=0
0.11961950361728668	y=0
-0.015118271112442017	y=0
0.0578879714012146	y=0
0.0555473268032074	y=0
0.030039995908737183	y=0
0.01830044388771057	y=0
0.15677239000797272	y=0
0.05188024044036865	y=0
0.10337410867214203	y=0
0.07040423154830933	y=0
0.04923026263713837	y=0
0.062431514263153076	y=0
0.07303813099861145	y=0
0.06112195551395416	y=0
-0.001037717331200838	y=0
0.012547314167022705	y=0
0.0471317321062088	y=0
0.029963433742523193	y=0
0.07864692807197571	y=0
0.04371465742588043	y=0
0.10304722189903259	y=0
0.10174619406461716	y=0
0.04479950666427612	y=0
0.06865887343883514	y=0
0.07588163018226624	y=0
0.057359397411346436	y=0
0.06113004684448242	y=0
0.12063176929950714	y=0
0.061632126569747925	y=0
0.005152314435690641	y=0
-0.013804435729980469	y=0
0.04224954545497894	y=0
0.09697240591049194	y=0
0.03135436773300171	y=0
0.018022090196609497	y=0
0.06668360531330109	y=0
0.018445149064064026	y=0
-0.006558210123330355	y=0
0.029796481132507324	y=0
0.09435191750526428	y=0
0.03799375891685486	y=0
0.11440843343734741	y=0
0.03672589361667633	y=0
0.04234328866004944	y=0
0.012000590562820435	y=0
0.01692444086074829	y=0
0.07405422627925873	y=0
0.0874476432800293	y=0
-0.03237771987915039	y=0
-0.0021002297289669514	y=0
0.007979527115821838	y=0
0.010883942246437073	y=0
0.12727315723896027	y=0
0.07846412062644958	y=0
0.051525965332984924	y=0
0.0167580246925354	y=0
0.036233603954315186	y=0
0.022751852869987488	y=0
0.0364488810300827	y=0
-0.009327590465545654	y=0
0.019571810960769653	y=0
-0.04332861304283142	y=0
-0.029360264539718628	y=0
0.069552481174469	y=0
0.05028408765792847	y=0
0.08957798779010773	y=0
0.0362553596496582	y=0
0.04186633229255676	y=0
-0.0403730571269989	y=0
0.05011105537414551	y=0
0.06380164623260498	y=0
0.05811035633087158	y=0
0.09484095871448517	y=0
0.11034339666366577	y=0
0.05772674083709717	y=0
0.09685582667589188	y=0
0.09780420362949371	y=0
0.06277406215667725	y=0
0.07966537773609161	y=0
0.03498902916908264	y=0
-0.008450239896774292	y=0
0.1380292773246765	y=0
0.05211377143859863	y=0
-0.014253690838813782	y=0
0.032598137855529785	y=0
0.06103256344795227	y=0
0.09684741497039795	y=0
0.07504066824913025	y=0
0.04176217317581177	y=0
0.0770043432712555	y=0
0.008919641375541687	y=0
0.12564650177955627	y=0
-0.015095323324203491	y=0
0.15221387147903442	y=0
0.04624682664871216	y=0
0.03197801113128662	y=0
0.07423561811447144	y=0
0.05305337905883789	y=0
0.03460291028022766	y=0
-0.03830447793006897	y=0
0.035024434328079224	y=0
0.002844839822500944	y=0
0.03225600719451904	y=0
0.03892999887466431	y=0
0.024472028017044067	y=0
0.05467738211154938	y=0
0.07859668135643005	y=0
0.07915329933166504	y=0
0.07412182539701462	y=0
0.06633208692073822	y=0
0.06921936571598053	y=0
-0.017315536737442017	y=0
0.034704968333244324	y=0
0.09579101204872131	y=0
0.03547799587249756	y=0
0.037314653396606445	y=0
0.021547555923461914	y=0
0.03803539276123047	y=0
0.03096802532672882	y=0
0.06292560696601868	y=0
0.08619360625743866	y=0
0.0032649333588778973	y=0
0.08668968081474304	y=0
0.04529206454753876	y=0
0.07508602738380432	y=0
0.014011412858963013	y=0
0.05479396879673004	y=0
0.00023341132327914238	y=0
0.026571035385131836	y=0
0.0813988521695137	y=0
0.03439205884933472	y=0
0.10348400473594666	y=0
0.009006157517433167	y=0
0.05550098419189453	y=0
0.06148219108581543	y=0
0.04846389591693878	y=0
0.12345463037490845	y=0
0.0638664960861206	y=0
0.014441683888435364	y=0
0.06659232079982758	y=0
-0.030923306941986084	y=0
-0.008959829807281494	y=0
0.0970396101474762	y=0
0.0554114505648613	y=0
0.06898163259029388	y=0
0.0165969580411911	y=0
0.04863256216049194	y=0
0.10113930702209473	y=0
0.09000866115093231	y=0
0.01012025773525238	y=0
0.10744336247444153	y=0
0.07073554396629333	y=0
0.08638079464435577	y=0
0.05386686325073242	y=0
0.07145769894123077	y=0
0.01980210840702057	y=0
0.048191219568252563	y=0
0.08044996857643127	y=0
0.06872197985649109	y=0
0.017139166593551636	y=0
0.09075871109962463	y=0
0.029310226440429688	y=0
0.09871573746204376	y=0
0.01616615056991577	y=0
-0.0015246872790157795	y=0
0.16921034455299377	y=0
0.029552027583122253	y=0
0.08924850821495056	y=0
0.07689546048641205	y=0
0.0603448748588562	y=0
0.08405742049217224	y=0
0.07956600189208984	y=0
0.0682586133480072	y=0
0.11746290326118469	y=0
0.008446455001831055	y=0
0.012712210416793823	y=0
0.05924086272716522	y=0
0.07016858458518982	y=0
0.02809061110019684	y=0
0.11468620598316193	y=0
0.06164346635341644	y=0
-0.00939953327178955	y=0
0.09221584349870682	y=0
0.012947246432304382	y=0
0.05636461079120636	y=0
0.012992382049560547	y=0
0.039220064878463745	y=0
0.042972952127456665	y=0
0.0361543744802475	y=0
0.07881131768226624	y=0
0.023455679416656494	y=0
0.06123645603656769	y=0
-0.021410807967185974	y=0
0.03646761178970337	y=0
0.005446284543722868	y=0
-0.0021409248001873493	y=0
0.07370752096176147	y=0
0.05161347985267639	y=0
0.17794562876224518	y=0
0.052687227725982666	y=0
-0.002027214039117098	y=0
0.04041847586631775	y=0
0.048008859157562256	y=0
0.06916891038417816	y=0
-0.025908172130584717	y=0
0.10702106356620789	y=0
0.027081340551376343	y=0
0.059311121702194214	y=0
0.04449090361595154	y=0
0.00424514664337039	y=0
0.0029361541382968426	y=0
0.07421483099460602	y=0
-0.018945753574371338	y=0
0.07462099194526672	y=0
0.09189963340759277	y=0
0.03502964973449707	y=0
-0.005433202255517244	y=0
0.04333144426345825	y=0
-0.03154619038105011	y=0
0.026960045099258423	y=0
0.0824393779039383	y=0
0.12339729070663452	y=0
0.06327661871910095	y=0
0.02080439031124115	y=0
0.018484681844711304	y=0
0.047999799251556396	y=0
-0.011030435562133789	y=0
0.05141149461269379	y=0
-0.004716128576546907	y=0
0.08120836317539215	y=0
0.03969508409500122	y=0
0.025222763419151306	y=0
0.12843190133571625	y=0
0.07922613620758057	y=0
0.09013821184635162	y=0
0.08849959075450897	y=0
0.03520233929157257	y=0
0.025866270065307617	y=0
0.05196273326873779	y=0
-0.012939199805259705	y=0
0.08821260929107666	y=0
0.03955642879009247	y=0
0.04864911735057831	y=0
0.019687622785568237	y=0
0.056286633014678955	y=0
0.0540037602186203	y=0
0.10334235429763794	y=0
0.053354471921920776	y=0
0.07578952610492706	y=0
0.003187983762472868	y=0
0.05766156315803528	y=0
0.09511613845825195	y=0
0.006265490781515837	y=0
0.02426782250404358	y=0
0.1133933812379837	y=0
0.08155928552150726	y=0
-0.000516280997544527	y=0
0.046716392040252686	y=0
0.029766157269477844	y=0
0.012164026498794556	y=0
0.08923891186714172	y=0
0.017521649599075317	y=0
0.006766363512724638	y=0
0.048875510692596436	y=0
0.004251092206686735	y=0
-0.010487973690032959	y=0
0.07207715511322021	y=0
0.06251569092273712	y=0
0.028660878539085388	y=0
0.0761134922504425	y=0
0.06472794711589813	y=0
-0.03628084063529968	y=0
0.09550423920154572	y=0
0.02534356713294983	y=0
0.042385250329971313	y=0
0.09879618883132935	y=0
0.02367115020751953	y=0
-0.01876121759414673	y=0
0.02230459451675415	y=0
0.0040053422562778	y=0
0.040030717849731445	y=0
0.04368977248668671	y=0
0.07335957884788513	y=0
0.11072185635566711	y=0
-0.04449045658111572	y=0
0.058447062969207764	y=0
0.08327531814575195	y=0
0.09799620509147644	y=0
0.07897554337978363	y=0
0.10832493007183075	y=0
0.11063100397586823	y=0
0.028849080204963684	y=0
0.04766488075256348	y=0
0.06082203984260559	y=0
0.005922227632254362	y=0
0.0511932373046875	y=0
0.06174144148826599	y=0
-0.006467253435403109	y=0
0.0945395827293396	y=0
-0.005419627297669649	y=0
0.09258849918842316	y=0
0.0268343985080719	y=0
-0.005095273721963167	y=0
0.04681782424449921	y=0
0.055305421352386475	y=0
0.14755475521087646	y=0
0.08273155242204666	y=0
0.09908975660800934	y=0
0.0036014611832797527	y=0
0.06308147311210632	y=0
0.018445074558258057	y=0
0.028016388416290283	y=0
0.1239916980266571	y=0
0.08609985560178757	y=0
0.0013537700287997723	y=0
0.05136054754257202	y=0
0.07445460557937622	y=0
0.16108104586601257	y=0
0.041045963764190674	y=0
0.105902761220932	y=0
0.015353888273239136	y=0
0.06537605822086334	y=0
0.05152669548988342	y=0
0.07026968896389008	y=0
0.053788527846336365	y=0
0.06706273555755615	y=0
0.008513540029525757	y=0
0.06836181879043579	y=0
0.08350588381290436	y=0
0.04151272773742676	y=0
0.04123115539550781	y=0
0.11879050731658936	y=0
0.011542186141014099	y=0
0.019744843244552612	y=0
0.06430940330028534	y=0
0.085993692278862	y=0
0.029839009046554565	y=0
0.089035265147686	y=0
0.11123105883598328	y=0
0.07540005445480347	y=0
0.07070979475975037	y=0
0.01953020691871643	y=0
0.052849411964416504	y=0
0.010379031300544739	y=0
0.035580217838287354	y=0
0.12715956568717957	y=0
0.01048383116722107	y=0
0.031000643968582153	y=0
0.057010576128959656	y=0
0.02508068084716797	y=0
-0.03153084218502045	y=0
0.05140334367752075	y=0
0.07830360531806946	y=0
0.06958305835723877	y=0
-0.04056236147880554	y=0
0.009528324007987976	y=0
0.03338076174259186	y=0
0.07580332458019257	y=0
0.03945162892341614	y=0
0.04218889772891998	y=0
0.007541000377386808	y=0
0.006452440749853849	y=0
0.002220332156866789	y=0
0.04162287712097168	y=0
0.056657373905181885	y=0
0.017714470624923706	y=0
0.009136974811553955	y=0
0.05045880377292633	y=0
0.009526163339614868	y=0
-0.016064897179603577	y=0
0.09583427011966705	y=0
0.003705620300024748	y=0
0.0015349681489169598	y=0
-0.029717206954956055	y=0
0.042328089475631714	y=0
0.02947162091732025	y=0
0.12572623789310455	y=0
0.11096108704805374	y=0
-0.005556196440011263	y=0
-0.006196141708642244	y=0
-0.013486191630363464	y=0
0.0404488742351532	y=0
0.1459849327802658	y=0
0.06439825892448425	y=0
0.07311001420021057	y=0
0.058175474405288696	y=0
0.009879395365715027	y=0
0.07734599709510803	y=0
0.02553457021713257	y=0
0.13158459961414337	y=0
0.08071355521678925	y=0
0.02095837891101837	y=0
0.07268452644348145	y=0
0.0509161502122879	y=0
0.08910084515810013	y=0
-0.0045775179751217365	y=0
0.03481057286262512	y=0
0.006015091668814421	y=0
0.10645325481891632	y=0
-0.030560612678527832	y=0
0.044901683926582336	y=0
0.08094067871570587	y=0
0.05961817502975464	y=0
0.06763017177581787	y=0
-0.0021331016905605793	y=0
0.07856211811304092	y=0
-0.0012335930950939655	y=0
0.04336555302143097	y=0
0.038025036454200745	y=0
-0.02776971459388733	y=0
0.0384925901889801	y=0
-0.022822290658950806	y=0
0.03999512642621994	y=0
0.04700148105621338	y=0
-0.01246863603591919	y=0
0.07327362895011902	y=0
0.04464416205883026	y=0
0.03342771530151367	y=0
0.12015819549560547	y=0
0.059826821088790894	y=0
0.0899718701839447	y=0
0.015473335981369019	y=0
-0.01790526509284973	y=0
0.0568852573633194	y=0
0.05325518548488617	y=0
0.04025129973888397	y=0
0.025216758251190186	y=0
0.054946839809417725	y=0
0.06844444572925568	y=0
-0.019369065761566162	y=0
0.07038453221321106	y=0
0.028697282075881958	y=0
-0.006061673630028963	y=0
0.03416445851325989	y=0
0.07692492008209229	y=0
0.05420324206352234	y=0
0.06593543291091919	y=0
0.08860872685909271	y=0
0.005944206845015287	y=0
0.11048641800880432	y=0
0.10868886858224869	y=0
0.07038697600364685	y=0
0.021258383989334106	y=0
0.09422263503074646	y=0
0.000848099123686552	y=0
0.028027459979057312	y=0
0.16282805800437927	y=0
0.044185131788253784	y=0
0.08438149094581604	y=0
0.04284465312957764	y=0
0.053955040872097015	y=0
0.04891371726989746	y=0
0.11767889559268951	y=0
0.007100522052496672	y=0
0.034496575593948364	y=0
0.10002493858337402	y=0
0.08860105276107788	y=0
0.0233171284198761	y=0
0.03879284858703613	y=0
-0.00598567770794034	y=0
0.04709097743034363	y=0
0.062348783016204834	y=0
0.020373046398162842	y=0
0.11882995069026947	y=0
0.08503971993923187	y=0
-0.005116194952279329	y=0
0.08489581942558289	y=0
0.05811329185962677	y=0
-0.008975028991699219	y=0
0.04895171523094177	y=0
0.08622294664382935	y=0
0.06734409928321838	y=0
0.04466351866722107	y=0
0.02806989848613739	y=0
-0.014767765998840332	y=0
0.07727152109146118	y=0
0.013603627681732178	y=0
0.028189629316329956	y=0
-0.03019052743911743	y=0
0.0438307523727417	y=0
0.0008743549697101116	y=0
0.07299971580505371	y=0
0.044622376561164856	y=0
0.014089986681938171	y=0
-0.013595297932624817	y=0
0.08092732727527618	y=0
0.04973997175693512	y=0
-0.010377675294876099	y=0
0.08894014358520508	y=0
0.035501956939697266	y=0
0.06669580936431885	y=0
0.022306114435195923	y=0
0.05722901225090027	y=0
0.0878530740737915	y=0
0.022944509983062744	y=0
0.08856011927127838	y=0
-0.019547969102859497	y=0
-0.025920093059539795	y=0
0.07065455615520477	y=0
0.09662775695323944	y=0
0.037740886211395264	y=0
0.018630385398864746	y=0
0.022601008415222168	y=0
0.02568390965461731	y=0
0.07034772634506226	y=0
0.04132698476314545	y=0
0.04224309325218201	y=0
0.029763326048851013	y=0
0.018593549728393555	y=0
0.02199120819568634	y=0
0.09070675820112228	y=0
0.054387226700782776	y=0
0.06815783679485321	y=0
-0.007315248716622591	y=0
0.07507321238517761	y=0
0.0758664608001709	y=0
0.034919947385787964	y=0
-0.007288277614861727	y=0
0.04727098345756531	y=0
0.09641124308109283	y=0
0.020521998405456543	y=0
0.08842292428016663	y=0
0.0676487386226654	y=0
0.10855954885482788	y=0
0.025418847799301147	y=0
0.11911515891551971	y=0
0.01570259779691696	y=0
0.04479007422924042	y=0
0.03884968161582947	y=0
0.0585310161113739	y=0
0.12270689010620117	y=0
0.03499755263328552	y=0
0.09020903706550598	y=0
-0.04282394051551819	y=0
0.08700510859489441	y=0
0.10071605443954468	y=0
-0.007467121351510286	y=0
0.07628893852233887	y=0
0.0776534378528595	y=0
0.03901273012161255	y=0
0.09728515148162842	y=0
